case_id,split,object_id,defocus,astig_x,coma_x,fixed_psnr,guided_psnr,fixed_ssim,guided_ssim,fixed_psnr_lowres,guided_psnr_lowres,fixed_ssim_lowres,guided_ssim_lowres,surrogate_psnr_lowres,surrogate_ssim_lowres,guided_psnr_gain_over_fixed,surrogate_psnr_gain_over_fixed,surrogate_psnr_gap_to_guided,surrogate_psnr_gain_over_fixed_lowres,surrogate_psnr_gap_to_guided_lowres,surrogate_better_than_fixed_lowres
85,test,object_03,-0.12202697943804353,0.054273124882125545,-0.1540175445559212,38.057540433820385,40.758014884602716,0.9994243316872483,0.9996499123893821,45.03649823177498,48.57708346287615,0.9998255873214862,0.999905662750481,43.367969378541744,0.9997694680391269,2.7004744507823304,5.310428944721359,-2.6099544939390285,-1.6685288532332336,5.209114084334409,False
85,test,object_04,-0.12202697943804353,0.054273124882125545,-0.1540175445559212,40.06486244421381,40.985032893041016,0.9993075174259898,0.9993690852722391,47.5445270582565,48.48408323209654,0.9997379987535231,0.9997470401469364,63.780180815690734,0.9999975313724943,0.9201704488272071,23.715318371476926,-22.79514792264972,16.235653757434235,-15.296097583594197,True
85,test,object_05,-0.12202697943804353,0.054273124882125545,-0.1540175445559212,39.84284513319409,40.8900024362034,0.9996869342406077,0.9997442973822991,48.0970062021653,48.37504960199329,0.9999329195140209,0.9999325094384721,63.934566190849424,0.9999986878376945,1.047157303009314,24.091721057655334,-23.04456375464602,15.83755998868412,-15.559516588856134,True
86,test,object_00,-0.9455693236651858,0.9157933770239424,0.005585220818992709,29.240880918994122,24.915621290013803,0.9924923436015358,0.9624553214454468,47.44199071460096,31.739675654258257,0.9996306212831387,0.9826234465023155,53.42709173512539,0.9999642198197151,-4.325259628980319,24.186210816131265,-28.511470445111584,5.985101020524425,-21.68741608086713,True
86,test,object_01,-0.9455693236651858,0.9157933770239424,0.005585220818992709,19.61123239611865,23.647175823143584,0.957568814893575,0.9792877948881608,37.50028615120821,32.557893825568996,0.9988973532026569,0.994784809889724,52.368838442792345,0.9999639790000493,4.035943427024936,32.7576060466737,-28.72166261964876,14.868552291584137,-19.81094461722335,True
86,test,object_02,-0.9455693236651858,0.9157933770239424,0.005585220818992709,23.952263718799355,24.71951442776158,0.9803176377138951,0.9737232589273482,40.675054618352306,31.350316971580774,0.999413419812378,0.9885893540484452,54.55820482938726,0.9999680608525102,0.7672507089622265,30.605941110587903,-29.838690401625676,13.883150211034952,-23.207887857806483,True
86,test,object_03,-0.9455693236651858,0.9157933770239424,0.005585220818992709,26.344619889350906,23.862539854234722,0.9923486116828555,0.9831664489662592,43.68840332542903,31.33361536719027,0.9997782601225482,0.9948542006345029,45.21523710871706,0.9998492713018646,-2.4820800351161836,18.870617219366157,-21.35269725448234,1.5268337832880334,-13.881621741526793,True
86,test,object_04,-0.9455693236651858,0.9157933770239424,0.005585220818992709,24.446756811086733,24.77016416414669,0.9833032630504163,0.9758168916240486,43.86264224459644,31.7584087306898,0.9996087730805101,0.9883648920133091,56.94813762008841,0.9999889543894552,0.32340735305995594,32.501380809001674,-32.177973455941725,13.085495375491973,-25.18972888939861,True
86,test,object_05,-0.9455693236651858,0.9157933770239424,0.005585220818992709,23.94954468774789,24.37483052467023,0.9886902598133355,0.9884222378147881,44.024349115857504,31.847313494243554,0.9998598479418581,0.9968893028974124,60.68572854550676,0.9999969254984532,0.4252858369223418,36.736183857758874,-36.31089802083653,16.66137942964926,-28.83841505126321,True
87,test,object_00,-0.9564884429557486,0.10923748266535105,-0.6504589712787978,23.02872866102529,27.277984658283756,0.9684405346686992,0.9778490979944656,33.009882546401705,34.269717222836775,0.9957131112768752,0.9902309772953337,48.31103450403839,0.999875626957654,4.249255997258466,25.2823058430131,-21.033049845754633,15.301151957636684,-14.041317281201614,True
87,test,object_01,-0.9564884429557486,0.10923748266535105,-0.6504589712787978,19.987878132691293,26.59507661049995,0.9601237120402293,0.9893212691525088,32.669330760352445,35.52468678097241,0.9966157289085746,0.9973597104463873,43.09944734731188,0.9997017340560905,6.607198477808659,23.111569214620587,-16.50437073681193,10.430116586959436,-7.574760566339471,True
87,test,object_02,-0.9564884429557486,0.10923748266535105,-0.6504589712787978,23.521854228044646,27.37755952613312,0.9777629280190762,0.9855089920918043,35.331675705881935,34.04350288422461,0.9981875780069482,0.9938175611531375,49.74387928434081,0.9999374054598407,3.8557052980884734,26.22202505629616,-22.366319758207688,14.412203578458872,-15.700376400116198,True
87,test,object_03,-0.9564884429557486,0.10923748266535105,-0.6504589712787978,20.057761181015238,25.985476268315026,0.9649411555453201,0.9898636372276125,29.892394837383875,33.756642661962154,0.9948298096671307,0.9971315627996021,42.07619173666218,0.9996635257658603,5.927715087299788,22.018430555646944,-16.090715468347156,12.183796899278306,-8.319549074700028,True
87,test,object_04,-0.9564884429557486,0.10923748266535105,-0.6504589712787978,24.76476154667889,27.53465284661763,0.9843312089294175,0.9870635681198991,37.44633583234115,34.45127811432688,0.9988322072053151,0.9937032559551695,50.107960309414146,0.9999360247872215,2.769891299938738,25.343198762735256,-22.573307462796517,12.661624477072998,-15.656682195087264,True
87,test,object_05,-0.9564884429557486,0.10923748266535105,-0.6504589712787978,23.90468916206853,27.07887337612266,0.9884474248673605,0.9938059223234301,39.670139938484745,34.65140809335951,0.9996262205153494,0.9983359367482656,51.34139642440044,0.9999745002618108,3.174184214054133,27.436707262331915,-24.26252304827778,11.671256485915698,-16.689988331040936,True
88,test,object_00,-1.1113606492017296,0.7422263745446191,-0.3698880604075099,26.22944549960081,23.344771415349427,0.9850814388416141,0.9476102108995534,38.878730516830096,30.22333520508827,0.9987397234956208,0.9754062575775246,57.26498068050467,0.9999843833346004,-2.884674084251383,31.03553518090386,-33.92020926515524,18.386250163674575,-27.041645475416402,True
88,test,object_01,-1.1113606492017296,0.7422263745446191,-0.3698880604075099,18.937685591023694,21.965876380837052,0.9491180211401218,0.969622181191808,34.42156902415261,30.92275266291802,0.9977390082800132,0.9922039913452656,43.315174096349324,0.9997121860094312,3.028190789813358,24.37748850532563,-21.34929771551227,8.893605072196713,-12.392421433431306,True
88,test,object_02,-1.1113606492017296,0.7422263745446191,-0.3698880604075099,23.232032701731367,22.851659359329197,0.9763404281119231,0.9605888639418351,38.01860253393689,29.471162778328065,0.9990119517747532,0.9826179949901056,55.48619586843409,0.9999822177782063,-0.38037334240216936,32.254163166702725,-32.63453650910489,17.467593334497195,-26.015033090106023,True
88,test,object_03,-1.1113606492017296,0.7422263745446191,-0.3698880604075099,23.27757738048033,22.20943433523796,0.9839051674870003,0.9754857188808765,35.53493947229049,29.86878974913425,0.9986176301624817,0.992661383068338,51.15266782722205,0.9999617954589077,-1.068143045242369,27.875090446741716,-28.943233491984085,15.617728354931558,-21.283878078087795,True
88,test,object_04,-1.1113606492017296,0.7422263745446191,-0.3698880604075099,23.789593379268887,23.024340433164376,0.9804232828467164,0.9646593868173144,40.35778171325384,29.928429717347036,0.999329586624966,0.9832966911880642,52.910246853710035,0.9999691684554582,-0.7652529461045106,29.12065347444115,-29.88590642054566,12.552465140456192,-22.981817136363,True
88,test,object_05,-1.1113606492017296,0.7422263745446191,-0.3698880604075099,23.31239557009807,22.39761770876731,0.9867647130746507,0.9816847688608904,41.891046228817785,29.873348473995485,0.9997740531889584,0.9951179267425164,54.58502329763397,0.9999877005451326,-0.9147778613307587,31.272627727535898,-32.18740558886665,12.693977068816181,-24.711674823638482,True
89,test,object_00,1.3481671630696024,-0.8038441614018521,-0.2944463386790874,24.928164643809684,22.92472559242169,0.9799414115717723,0.9426815325907111,39.567385969416826,29.638337471058787,0.9989014810396507,0.9723859257616282,58.96654418347864,0.9999895936533134,-2.0034390513879927,34.03837953966895,-36.04181859105695,19.399158214061814,-29.328206712419853,True
89,test,object_01,1.3481671630696024,-0.8038441614018521,-0.2944463386790874,18.012453195281285,21.434028836433473,0.9359082663779754,0.9657774897427329,32.760487446720504,30.50589356841901,0.9966461918561279,0.9914002110015725,39.65212821368563,0.9993224109464477,3.421575641152188,21.639675018404343,-18.218099377252155,6.891640766965125,-9.14623464526662,True
89,test,object_02,1.3481671630696024,-0.8038441614018521,-0.2944463386790874,22.168426754322176,22.12531418341108,0.9695433538172323,0.9546005778731491,36.736686678197906,28.923091104723913,0.9986964409673339,0.9806514317301798,49.67410005642873,0.9999322003285589,-0.043112570911095105,27.50567330210655,-27.548785873017646,12.937413378230822,-20.751008951704815,True
89,test,object_03,1.3481671630696024,-0.8038441614018521,-0.2944463386790874,21.96733567019203,21.77562687456273,0.9780787267880533,0.9729027114056522,36.03481578462756,29.32467711980012,0.9987659745978885,0.9917507022948567,53.75588731225471,0.9999781395869266,-0.19170879562929954,31.78855164206268,-31.980260437691978,17.721071527627146,-24.431210192454586,True
89,test,object_04,1.3481671630696024,-0.8038441614018521,-0.2944463386790874,22.863896129208694,22.72979471196518,0.9756739833110697,0.9620767830683108,39.898507357490786,29.584659807635667,0.9992784522682538,0.9819422463535928,50.73815710787093,0.9999528140005329,-0.13410141724351377,27.87426097866224,-28.008362395905753,10.839649750380147,-21.153497300235266,True
89,test,object_05,1.3481671630696024,-0.8038441614018521,-0.2944463386790874,22.288459860095813,22.092669328480092,0.9831645542517857,0.9803487917273075,41.06709341947587,29.64482360275719,0.999733653390375,0.9948904327124307,52.50168643056719,0.9999794183212984,-0.1957905316157209,30.213226570471377,-30.4090171020871,11.434593011091323,-22.85686282781,True
90,test,object_00,-0.8415926073110043,-0.5556963776399697,-0.6899489200214687,21.578287890703844,30.469012024807913,0.9555672326293084,0.9886381381756125,31.64225036567092,37.28420315071056,0.9941302853698148,0.9950706867462612,44.20515557455595,0.9996570549470429,8.890724134104069,22.626867683852108,-13.73614354974804,12.56290520888503,-6.920952423845392,True
90,test,object_01,-0.8415926073110043,-0.5556963776399697,-0.6899489200214687,19.736625709328152,29.759955617131325,0.9580346612195959,0.994827285404822,32.070938967905306,38.751630239477514,0.9961107586961908,0.9987764251445772,43.34277947434147,0.9997182513639006,10.023329907803173,23.606153765013318,-13.582823857210144,11.271840506436163,-4.5911492348639555,True
90,test,object_02,-0.8415926073110043,-0.5556963776399697,-0.6899489200214687,23.327658095349104,30.408435920839956,0.9768675634173193,0.9923700724669174,34.606717065984036,36.72439763542245,0.9978470484259468,0.9966145727776234,47.1853379956124,0.999885215340207,7.080777825490852,23.857679900263296,-16.776902074772444,12.578620929628364,-10.460940360189952,True
90,test,object_03,-0.8415926073110043,-0.5556963776399697,-0.6899489200214687,18.589950552148828,29.559417517644665,0.9501375581479902,0.9954740862868884,28.76692300485655,37.00051450581375,0.9932209862474431,0.9986395851853156,39.16049263875176,0.9993523226038353,10.969466965495837,20.570542086602934,-9.601075121107097,10.393569633895211,-2.159978132938015,True
90,test,object_04,-0.8415926073110043,-0.5556963776399697,-0.6899489200214687,24.553151870981452,30.659491595104367,0.9835924024352474,0.9932749341379589,36.806155428689976,37.25359931298055,0.9986879043797342,0.9965372822693465,48.847630296554755,0.9999155599646363,6.106339724122915,24.294478425573303,-18.188138701450388,12.041474867864778,-11.594030983574207,True
90,test,object_05,-0.8415926073110043,-0.5556963776399697,-0.6899489200214687,23.870849491744835,30.152502865283903,0.9883937864489221,0.996957258725773,39.71388569545566,37.37733029210865,0.9996261862767792,0.9991164589474931,50.152952245524396,0.9999666658012117,6.2816533735390685,26.28210275377956,-20.000449380240493,10.439066550068738,-12.775621953415744,True
91,test,object_00,-0.9669969577516955,0.8964165622232818,0.5506710243713144,25.60823587337736,23.72283516265537,0.9827348702673243,0.9513067506004411,34.84207231873798,30.456345979176774,0.9971882112262449,0.9768008581726703,52.71329329268397,0.9999352312341109,-1.8854007107219886,27.10505741930661,-28.9904581300286,17.871220973945988,-22.256947313507197,True
91,test,object_01,-0.9669969577516955,0.8964165622232818,0.5506710243713144,18.681379868273986,22.298309270657644,0.9455709168701978,0.971672806493223,32.54521779796399,31.144158272441164,0.996498840344335,0.9925695850310817,43.36417496994181,0.9997014585364603,3.616929402383658,24.68279510166782,-21.065865699284164,10.818957171977814,-12.220016697500643,True
91,test,object_02,-0.9669969577516955,0.8964165622232818,0.5506710243713144,23.27620867197816,23.115895096541045,0.97648024221157,0.9628529821337583,35.23655163532085,29.96476609424589,0.9981255498784001,0.9840622955423601,48.29574955420861,0.9998954603875222,-0.16031357543711522,25.01954088223045,-25.179854457667567,13.059197918887762,-18.330983459962724,True
91,test,object_03,-0.9669969577516955,0.8964165622232818,0.5506710243713144,22.65784216932716,22.412346207027912,0.9812451869304188,0.9766263201004012,31.924238810482898,29.968649618441923,0.9968058067473794,0.9928725764237977,47.44607568988549,0.9999106997019954,-0.2454959622992483,24.78823352055833,-25.033729482857577,15.521836879402592,-17.477426071443567,True
91,test,object_04,-0.9669969577516955,0.8964165622232818,0.5506710243713144,23.520867510102757,23.472911751573942,0.9791397953458177,0.9678735197699784,37.86432205312444,30.42544754134349,0.998970869339824,0.984802290536324,52.63316152426122,0.9999688644725945,-0.04795575852881484,29.11229401415846,-29.160249772687276,14.76883947113678,-22.207713982917728,True
91,test,object_05,-0.9669969577516955,0.8964165622232818,0.5506710243713144,23.365902979790654,22.61083864856055,0.9868997165427194,0.9825453011420506,36.6792281605588,30.364869922464063,0.9992840752303853,0.9955789926161968,50.366404166257716,0.999969972583867,-0.7550643312301055,27.000501186467062,-27.755565517697168,13.687176005698916,-20.001534243793653,True
92,test,object_00,1.1636911863876995,0.958946233774133,-0.4536701135098682,20.192760659759582,28.987848430869995,0.9378357526640377,0.9854443115976774,31.357086957081137,36.47752553140541,0.993695850630558,0.9941260229414067,41.59459587948319,0.9992931716944669,8.795087771110413,21.401835219723605,-12.606747448613191,10.23750892240205,-5.117070348077775,True
92,test,object_01,1.1636911863876995,0.958946233774133,-0.4536701135098682,18.22381438587047,28.33969140080282,0.9396215377239361,0.9929833103736956,31.988919549942732,37.87550492254894,0.9960003820327158,0.9984867427095574,41.94057683808197,0.9996073957196978,10.115877014932352,23.716762452211498,-13.600885437279146,9.951657288139234,-4.065071915533025,True
92,test,object_02,1.1636911863876995,0.958946233774133,-0.4536701135098682,22.16541615288086,28.886397352952514,0.9697044996677545,0.9900776369457732,35.047327485040675,36.05054920898051,0.9980338573556838,0.9960696169433118,44.91035810014171,0.9998068551755177,6.720981200071655,22.74494194726085,-16.023960747189193,9.863030615101032,-8.859808891161194,True
92,test,object_03,1.1636911863876995,0.958946233774133,-0.4536701135098682,17.196161839061176,28.175973892715195,0.9297108465427053,0.9939117566266643,28.58913256321891,36.31370724854052,0.9928316567890166,0.9984097538565997,37.0589455623034,0.99897568501837,10.979812053654019,19.862783723242224,-8.882971669588205,8.469812999084489,-0.7452383137628829,True
92,test,object_04,1.1636911863876995,0.958946233774133,-0.4536701135098682,23.07959704671582,28.976254523288574,0.9769289435192671,0.9910704431969456,38.20782336787814,36.64294603793377,0.9989950482764037,0.9961324117723365,48.85050764770359,0.9999233281768026,5.896657476572756,25.77091060098777,-19.874253124415013,10.642684279825446,-12.207561609769819,True
92,test,object_05,1.1636911863876995,0.958946233774133,-0.4536701135098682,22.740990980497827,28.46759180972888,0.9849135511863987,0.9956106649288152,41.96424366072275,36.51478426775998,0.9997656512668804,0.9989376317564794,51.63297205343731,0.9999758206276305,5.726600829231053,28.89198107293948,-23.165380243708427,9.668728392714556,-15.118187785677328,True
93,test,object_00,-1.381059082009985,0.3564582966718375,0.7977636356703046,21.040824353494756,23.318788516947926,0.9491369046544498,0.9472850324940295,30.445925685355707,30.15277425087238,0.9923997212444391,0.9753295505353717,42.06618328341391,0.9992889947212842,2.27796416345317,21.025358929919157,-18.747394766465987,11.620257598058206,-11.913409032541534,True
93,test,object_01,-1.381059082009985,0.3564582966718375,0.7977636356703046,17.463325973706684,22.22752105154692,0.925125430519406,0.9715188382645367,29.35088472151207,31.20467499522459,0.9924881898599888,0.9928085025868687,36.85205833197134,0.9986683217986079,4.764195077840235,19.388732358264658,-14.624537280424423,7.501173610459272,-5.647383336746753,True
93,test,object_02,-1.381059082009985,0.3564582966718375,0.7977636356703046,21.138706409515393,23.216656216826156,0.9607110844504334,0.9635868554438846,31.91774225756012,29.651560209001453,0.9960098797740585,0.9837712076878322,42.05416012759963,0.9996081576223161,2.0779498073107625,20.915453718084237,-18.837503910773474,10.136417870039509,-12.402599918598177,True
93,test,object_03,-1.381059082009985,0.3564582966718375,0.7977636356703046,18.046018158258168,22.295229039375606,0.9426685917672836,0.976004769581303,27.629393533229813,29.674978874716867,0.9911304250296313,0.992512147082577,37.37336599925712,0.9990949773591368,4.249210881117438,19.32734784099895,-15.078136959881512,9.743972466027305,-7.69838712454025,True
93,test,object_04,-1.381059082009985,0.3564582966718375,0.7977636356703046,22.320532721385582,23.101973758606018,0.9721778579636514,0.9656821873103779,34.569200032233724,30.17308930718276,0.997960754966626,0.9841523716331876,47.452148618522045,0.999897423415557,0.7814410372204357,25.131615897136463,-24.350174859916027,12.882948586288322,-17.279059311339285,True
93,test,object_05,-1.381059082009985,0.3564582966718375,0.7977636356703046,21.464958005820147,22.84916880185284,0.9794585485964038,0.9834651313350097,33.52205999200385,30.267227409372506,0.9985339006756178,0.9955323831878833,46.78018444741595,0.9999313151110263,1.3842107960326935,25.3152264415958,-23.931015645563107,13.258124455412101,-16.512957038043442,True
94,test,object_00,-1.1816307392120928,0.31218837108727415,0.1932115759565649,24.508285590398835,22.595620793437515,0.9779733412398376,0.9396154174403469,40.240397680541406,29.306847999182143,0.9990174327414499,0.9715931460890224,64.05777222706044,0.9999957166200996,-1.9126647969613195,39.549486636661605,-41.46215143362292,23.817374546519034,-34.7509242278783,True
94,test,object_01,-1.1816307392120928,0.31218837108727415,0.1932115759565649,19.57825916361401,21.622365089662647,0.9565581261141839,0.9669935672975226,37.029380106344156,30.33545871015775,0.9987699707898885,0.9911154115610145,51.847545562777,0.9999577377681589,2.044105926048637,32.26928639916299,-30.225180473114353,14.818165456432844,-21.51208685261925,True
94,test,object_02,-1.1816307392120928,0.31218837108727415,0.1932115759565649,23.157765604352733,22.45053510464174,0.9759987160967254,0.9566775581433515,39.55794990960686,28.830232359470685,0.9992703827712541,0.9803638874893724,57.011268773783186,0.9999828297987072,-0.7072304997109917,33.853503169430454,-34.56073366914144,17.453318864176325,-28.1810364143125,True
94,test,object_03,-1.1816307392120928,0.31218837108727415,0.1932115759565649,21.528329861581103,21.798264470415404,0.9757411169911656,0.9728303906264635,37.391616307684835,29.10733211289405,0.9990916985624868,0.9913242941498669,54.97412590292776,0.999983479257505,0.2699346088343013,33.445796041346654,-33.175861432512356,17.582509595242925,-25.86679379003371,True
94,test,object_04,-1.1816307392120928,0.31218837108727415,0.1932115759565649,24.428038381554153,22.909531668481755,0.983144367666099,0.9630691178560543,42.675606344465315,29.617503365362,0.9995402470573254,0.9819908627871664,59.46256685243355,0.9999937251251297,-1.518506713072398,35.034528470879394,-36.55303518395179,16.78696050796823,-29.845063487071545,True
94,test,object_05,-1.1816307392120928,0.31218837108727415,0.1932115759565649,23.373693022369476,22.057147153283033,0.9869778652270306,0.9801458527167639,42.22189784892389,29.354480991105024,0.9997915445931329,0.9945896035652715,58.450860492783235,0.9999952991691283,-1.3165458690864433,35.077167470413755,-36.3937133395002,16.228962643859347,-29.09637950167821,True
95,test,object_00,0.0009455706464736036,0.21868973349951903,-0.7105287505513721,25.156553332731516,36.692099591186675,0.9807774296298907,0.997319512408768,32.75950231689456,43.60982319608766,0.9954525900960917,0.9987895490723726,50.27910012155259,0.999923934859103,11.53554625845516,25.122546788821072,-13.587000530365913,17.519597804658027,-6.669276925464928,True
95,test,object_01,0.0009455706464736036,0.21868973349951903,-0.7105287505513721,23.386646377134493,36.24990894339747,0.9824091740631945,0.9988457632831034,32.68285868929403,44.99509710967213,0.9966735118008538,0.9997040607574347,49.016278984887045,0.9999230909611859,12.863262566262978,25.62963260775255,-12.766370041489573,16.333420295593015,-4.021181875214914,True
95,test,object_02,0.0009455706464736036,0.21868973349951903,-0.7105287505513721,26.741476405118387,36.70859662520092,0.9894775259701055,0.9982380983921412,35.07326058519116,43.303407291900704,0.9980634580491229,0.9992430967135213,54.44957146066769,0.9999787961844357,9.967120220082531,27.708095055549304,-17.740974835466773,19.376310875476534,-11.146164168766987,True
95,test,object_03,0.0009455706464736036,0.21868973349951903,-0.7105287505513721,22.188856746508353,36.18846808837988,0.9789595752717043,0.999026439506782,29.482727318417634,43.80587091567953,0.9943717818041433,0.9997151593792954,43.40892092411408,0.9997555287695461,13.999611341871525,21.220064177605725,-7.2204528357342,13.926193605696444,0.3969499915654495,True
95,test,object_04,0.0009455706464736036,0.21868973349951903,-0.7105287505513721,28.084207858795484,36.69610130544658,0.9926673863829574,0.9983980316374205,36.74777662701629,43.682307963278944,0.9986855902711588,0.9992172403937489,50.98074246357263,0.999945518149114,8.611893446651099,22.89653460477715,-14.28464115812605,14.232965836556339,-7.298434500293688,True
95,test,object_05,0.0009455706464736036,0.21868973349951903,-0.7105287505513721,27.242815112290657,36.35650764622071,0.9946939364137265,0.9992885788825558,38.373255367380274,43.99806797774987,0.999503477725156,0.9998080490606931,52.438502348055835,0.9999810195256104,9.113692533930056,25.195687235765178,-16.08199470183512,14.06524698067556,-8.440434370305965,True
