candidate,eta,phi,barrier_Z,alpha,bias,conductance,mean_frustration
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.014400000000000024,0.9163162914966307,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.016000000000000014,0.9142787572339056,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.017600000000000005,0.9121543931184269,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.019199999999999995,0.9099581757648404,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.020799999999999985,0.9077041883890669,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.02240000000000003,0.9054063408801206,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.02400000000000002,0.903078921486794,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.02560000000000001,0.9007369982584752,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.027200000000000002,0.8983966993328578,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.028799999999999992,0.8960754014411283,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.030399999999999983,0.8937918514666522,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.03200000000000003,0.8915662398804044,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.03360000000000002,0.8894202390100358,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.03520000000000001,0.8873770140136445,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.0368,0.8854612102566113,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.03839999999999999,0.883698917449351,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.040000000000000036,0.8821176082517216,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.041600000000000026,0.8807460469477579,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.043200000000000016,0.8796141621327013,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.044800000000000006,0.8787528760520035,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.0464,0.8781938822261927,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.04799999999999999,0.877969362227037,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.04960000000000003,0.8781116318712948,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.05120000000000002,0.8786527065847397,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.052800000000000014,0.8796237751653915,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.054400000000000004,0.8810545705517242,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.055999999999999994,0.8829726254320357,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.057599999999999985,0.8854023996634931,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.05920000000000003,0.8883642657138053,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.06080000000000002,0.8918733381377173,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.06240000000000001,0.8959381341911372,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.064,0.9005590561323107,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.06559999999999999,0.9057266929409341,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.06720000000000004,0.9114199517113502,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.06880000000000003,0.9176040485034361,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.07040000000000002,0.9242284163704151,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.07200000000000001,0.9312246253324153,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.0736,0.9385044546326344,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.07519999999999999,0.9459583090752776,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.07680000000000003,0.9534542231948582,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.07840000000000003,0.9608377406852661,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.08000000000000002,0.9679329797626726,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.0816,0.9745451833070595,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.0832,0.9804649909293308,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.08479999999999999,0.985474547528969,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.08640000000000003,0.9893553773679982,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.08800000000000002,0.9918977162526725,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.08960000000000001,0.9929107364408254,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.0912,0.9922328647355786,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.0928,0.9897412377883161,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.09440000000000004,0.9853593091035412,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.09600000000000003,0.979061748251295,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.09760000000000002,0.9708760496481401,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.09920000000000001,0.9608806540728806,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1008,0.9491998099628325,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.10239999999999999,0.935995782135812,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.10400000000000004,0.9214592834385364,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.10560000000000003,0.9057991203436364,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.10720000000000002,0.8892320043984484,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.10880000000000001,0.8719733180641683,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1104,0.8542293857962787,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.11199999999999999,0.836191542842641,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.11360000000000003,0.8180320595889673,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.11520000000000002,0.799901796541871,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.11680000000000001,0.7819293452307943,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1184,0.764221350677503,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.12,0.746863700342526,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.12160000000000004,0.7299232879039126,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.12320000000000003,0.7134501035308007,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.12480000000000002,0.6974794537378225,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1264,0.6820341650871526,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.128,0.6671266718360148,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1296,0.6527609256329356,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.13120000000000004,0.6389340949330694,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.13280000000000003,0.6256380434715468,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.13440000000000002,0.612860592038664,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.136,0.6005865772827018,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1376,0.5887987266330809,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1392,0.5774783708371803,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.14080000000000004,0.5666060159785387,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.14240000000000003,0.556161795921059,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.14400000000000002,0.5461258244424344,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1456,0.5364784642621734,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1472,0.5272005279934419,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.14880000000000004,0.5182734239186135,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.15040000000000003,0.5096792575037435,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.15200000000000002,0.5014008977781508,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.15360000000000001,0.49342201613157416,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1552,0.4857271037225821,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1568,0.4783014725359072,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.15840000000000004,0.4711312441545013,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.16000000000000003,0.46420332950313575,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.16160000000000002,0.45750540215261554,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1632,0.4510258672265371,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1648,0.44475382750712744,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1664,0.4386790479762964,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.16800000000000004,0.432791919738071,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.16960000000000003,0.4270834240365636,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.17120000000000002,0.4215450968990071,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1728,0.4161689947873671,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.1744,0.4109476615272319,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.176,0.4058740966930847,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.17760000000000004,0.4009417255596732,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.17920000000000003,0.39614437067598846,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.18080000000000002,0.39147622507803137,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.18240000000000006,0.3869318271264271,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.184,0.38250603693288404,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.18560000000000004,0.37819401432375804,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.18719999999999998,0.373991198278183,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.18880000000000002,0.36989328777124464,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.19040000000000007,0.36589622394865645,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.192,0.3619961735575779,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.19360000000000005,0.3581895135581155,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.19519999999999998,0.3544728168411652,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.19680000000000003,0.35084283898027757,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.19839999999999997,0.34729650594788836,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2,0.3438309027293175,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.20160000000000006,0.34044326277129194,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2032,0.3371309582052002,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.20480000000000004,0.33389149078881686,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.20639999999999997,0.3307224835137239,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.20800000000000002,0.32762167282906346,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.20960000000000006,0.3245869014355838,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2112,0.32161611160708675,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.21280000000000004,0.31870733899943,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.21439999999999998,0.3158587069100827,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.21600000000000003,0.31306842095393567,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.21760000000000007,0.31033476412360267,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2192,0.307656092204816,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.22080000000000005,0.305030829519734,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2224,0.3024574649730463,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.22400000000000003,0.29993454837767,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.22559999999999997,0.2974606870386208,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2272,0.29503454257528716,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.22880000000000006,0.29265482796387093,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2304,0.29032030478316406,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.23200000000000004,0.28802978064815227,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.23359999999999997,0.2857821068171338,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.23520000000000002,0.2835761759591661,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.23680000000000007,0.2814109200696841,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2384,0.27928530852307826,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.24000000000000005,0.27719834625190976,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.24159999999999998,0.27514907204324174,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.24320000000000003,0.27313655694331307,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.24480000000000007,0.27115990276247603,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2464,0.26921824067294386,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.24800000000000005,0.2673107298924882,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2496,0.26543655644776143,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.25120000000000003,0.2635949320114124,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.25279999999999997,0.2617850928076308,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2544,0.26000629858116553,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.25600000000000006,0.25825783162526106,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2576,0.25653899586430456,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.25920000000000004,0.2548491159873139,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2608,0.253187536628694,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2624,0.25155362159296935,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.26400000000000007,0.24994675312046152,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2656,0.24836633119111007,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.26720000000000005,0.2468117728638598,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2688,0.24528251164923331,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.27040000000000003,0.24377799691289337,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2720000000000001,0.24229769330817014,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2736,0.24084108023568226,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.27520000000000006,0.2394076513283257,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2768,0.23799691396003786,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.27840000000000004,0.2366083887768578,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.27999999999999997,0.2352416092489298,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2816,0.2338961212421809,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.28320000000000006,0.23257148260851554,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2848,0.23126726279344342,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.28640000000000004,0.22998304246014226,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.288,0.22871841312903265,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2896,0.2274729768320007,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.29120000000000007,0.22624634578047592,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2928,0.22503814204661965,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.29440000000000005,0.22384799725693919,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.296,0.22267555229768377,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.29760000000000003,0.22152045703142687,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.2992000000000001,0.22038237002427938,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.3008,0.21926095828321204,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.30240000000000006,0.21815589700300433,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.304,0.2170668693223653,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.30560000000000004,0.21599356608880016,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.3072,0.2149356856318283,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.3088,0.21389293354417452,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.31040000000000006,0.21286502247058645,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.312,0.2118516719039452,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.31360000000000005,0.21085260798836064,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.3152,0.20986756332895637,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.3168,0.20889627680806833,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.31840000000000007,0.20793849340759676,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.5890486225480862,0.32,0.20699396403726206,0.5337647572274888
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.32,0.20770250360144524,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.3184,0.20865262974350593,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.3168,0.20961605665146113,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.3152,0.2105930335480786,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.3136,0.21158381557068573,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.312,0.2125886639422546,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.3104,0.21360784614835351,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.3088,0.2146416361202071,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.30720000000000003,0.21569031442412337,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.3056,0.2167541684575547,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.304,0.2178334926520819,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.3024,0.2189285886836213,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.3008,0.220039765690178,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2992,0.22116734049748585,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.29760000000000003,0.2223116378528935,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.296,0.22347299066788737,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2944,0.22465174026965398,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2928,0.22584823666212742,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2912,0.2270628387969837,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2896,0.2282959148550837,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.28800000000000003,0.22954784253889862,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2864,0.2308190093764912,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2848,0.23210981303766545,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2832,0.23342066166294592,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2816,0.23475197420609345,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.28,0.2361041807909192,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2784,0.23747772308321824,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2768,0.23887305467870418,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2752,0.24029064150789933,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2736,0.24173096225900728,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.272,0.24319450881987634,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2704,0.24468178674025512,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2688,0.24619331571563333,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2672,0.2477296300940727,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2656,0.24929127940754117,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.264,0.25087882892939517,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2624,0.2524928602597876,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.26080000000000003,0.2541339719409277,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2592,0.2558027801042819,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2576,0.25749991915197945,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.256,0.25922604247487696,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2544,0.2609818232099476,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2528,0.26276795503987904,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2512,0.26458515303801877,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2496,0.26643415456206676,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.248,0.26831572020020694,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2464,0.2702306347736852,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.24480000000000002,0.2721797084001832,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2432,0.27416377762271216,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2416,0.27618370660914954,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.24,0.2782403884279897,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2384,0.2803347464063478,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2368,0.2824677355767777,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.23520000000000002,0.2846403442200327,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2336,0.28685359551149486,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.23199999999999998,0.2891085492796769,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2304,0.29140630388590616,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2288,0.29374799823509035,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2272,0.29613481392830265,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.22560000000000002,0.2985679775688461,0.5341390895825707
