repeat,task,eta,total_budget,route,width,n_bar_per_neuron,activation_error,mean_val_accuracy,mean_test_accuracy,std_test_accuracy,linear_test_accuracy,margin_vs_linear,selected
1,two_moons,0.99,4.0,homodyne,32,0.125,0.24085267818008096,0.89625,0.87625,0.006249999999999978,0.87625,0.0,True
1,two_moons,0.99,4.0,on_off,4,1.0,0.009531557145805818,0.8987499999999999,0.8975,0.0,0.87625,0.02124999999999999,True
1,two_moons,0.99,4.0,on_off,16,0.25,0.18578834551102286,0.85625,0.8725,0.0037499999999999756,0.87625,-0.00374999999999992,False
1,two_moons,0.99,4.0,on_off,32,0.125,0.3047854536481546,0.835,0.809375,0.013124999999999998,0.87625,-0.06687500000000002,False
1,two_moons,0.99,8.0,homodyne,4,2.0,0.002444563619806241,0.8925,0.8725,0.0,0.87625,-0.00374999999999992,False
1,two_moons,0.99,8.0,homodyne,16,0.5,0.07969520338701697,0.9575,0.95,0.006250000000000033,0.87625,0.07374999999999998,True
1,two_moons,0.99,8.0,homodyne,32,0.25,0.1598711872461367,0.9199999999999999,0.93625,0.0037499999999999756,0.87625,0.06000000000000005,False
1,two_moons,0.99,8.0,on_off,4,2.0,0.0001817011632475239,0.905,0.9,0.0,0.87625,0.02375000000000005,False
1,two_moons,0.99,8.0,on_off,16,0.5,0.06903461865544641,0.94375,0.95,0.0,0.87625,0.07374999999999998,True
1,two_moons,0.99,8.0,on_off,32,0.25,0.18578834551102286,0.92875,0.9293750000000001,0.008124999999999993,0.87625,0.05312500000000009,False
1,two_moons,0.99,16.0,homodyne,4,4.0,3.446491868647666e-05,0.9,0.89125,0.0,0.87625,0.015000000000000013,False
1,two_moons,0.99,16.0,homodyne,16,1.0,0.02329685168556597,0.985,0.983125,0.0006249999999999867,0.87625,0.10687500000000005,True
1,two_moons,0.99,16.0,homodyne,32,0.5,0.07969520338701697,0.9624999999999999,0.969375,0.00187499999999996,0.87625,0.09312500000000001,False
1,two_moons,0.99,16.0,on_off,4,4.0,6.603062545100666e-08,0.89,0.87875,0.0,0.87625,0.0025000000000000577,False
1,two_moons,0.99,16.0,on_off,16,1.0,0.009531557145805818,0.985,0.99125,0.0012500000000000289,0.87625,0.11499999999999999,True
1,two_moons,0.99,16.0,on_off,32,0.5,0.06903461865544641,0.96625,0.979375,0.00187499999999996,0.87625,0.10312500000000002,False
1,two_moons,0.7,1.0,homodyne,4,0.25,0.20139184712323785,0.795,0.785625,0.023125000000000007,0.87625,-0.09062499999999996,True
1,two_moons,0.7,1.0,homodyne,16,0.0625,0.3378529243515477,0.7649999999999999,0.744375,0.0068749999999999645,0.87625,-0.13187499999999996,False
1,two_moons,0.7,1.0,homodyne,32,0.03125,0.38368988817934147,0.765,0.7725,0.00874999999999998,0.87625,-0.10375000000000001,False
1,two_moons,0.7,1.0,on_off,4,0.25,0.24829265189570476,0.71375,0.725625,0.0006249999999999867,0.87625,-0.150625,True
1,two_moons,0.7,1.0,on_off,16,0.0625,0.4197285103846037,0.62625,0.635625,0.010624999999999996,0.87625,-0.24062499999999998,False
1,two_moons,0.7,1.0,on_off,32,0.03125,0.45810943582543884,0.64,0.605,0.006249999999999978,0.87625,-0.27125,False
1,two_moons,0.7,2.0,homodyne,4,0.5,0.11836178531892869,0.83875,0.82875,0.01375000000000004,0.87625,-0.04749999999999999,True
1,two_moons,0.7,2.0,homodyne,16,0.125,0.27705656503472276,0.8,0.7875000000000001,0.00874999999999998,0.87625,-0.08874999999999988,False
1,two_moons,0.7,2.0,homodyne,32,0.0625,0.3378529243515477,0.7975,0.83125,0.00874999999999998,0.87625,-0.04499999999999993,False
1,two_moons,0.7,2.0,on_off,4,0.5,0.12329848197080324,0.80375,0.8356250000000001,0.003124999999999989,0.87625,-0.04062499999999991,True
1,two_moons,0.7,2.0,on_off,16,0.125,0.3523440448593567,0.735,0.731875,0.005625000000000047,0.87625,-0.14437499999999992,False
1,two_moons,0.7,2.0,on_off,32,0.0625,0.4197285103846037,0.60625,0.600625,0.004375000000000018,0.87625,-0.275625,False
1,two_moons,0.7,4.0,homodyne,4,1.0,0.04713215342060516,0.865,0.8725,0.00874999999999998,0.87625,-0.00374999999999992,True
1,two_moons,0.7,4.0,homodyne,16,0.25,0.20139184712323785,0.84625,0.845,0.0050000000000000044,0.87625,-0.03125,False
1,two_moons,0.7,4.0,homodyne,32,0.125,0.27705656503472276,0.815,0.8456250000000001,0.003124999999999989,0.87625,-0.030624999999999902,False
1,two_moons,0.7,4.0,on_off,4,1.0,0.030405031312608986,0.8875,0.880625,0.004375000000000018,0.87625,0.004375000000000018,True
1,two_moons,0.7,4.0,on_off,16,0.25,0.24829265189570476,0.81125,0.835,0.0012500000000000289,0.87625,-0.04125000000000001,False
1,two_moons,0.7,4.0,on_off,32,0.125,0.3523440448593567,0.7887500000000001,0.779375,0.0006249999999999867,0.87625,-0.09687499999999993,False
1,two_moons,0.7,8.0,homodyne,4,2.0,0.008980238763039383,0.89625,0.889375,0.0018750000000000155,0.87625,0.013125000000000053,False
1,two_moons,0.7,8.0,homodyne,16,0.5,0.11836178531892869,0.9175,0.928125,0.004375000000000018,0.87625,0.051875000000000004,True
1,two_moons,0.7,8.0,homodyne,32,0.25,0.20139184712323785,0.915,0.9212499999999999,0.007500000000000007,0.87625,0.04499999999999993,False
1,two_moons,0.7,8.0,on_off,4,2.0,0.001848931858241466,0.8975,0.89375,0.0012500000000000289,0.87625,0.01750000000000007,False
1,two_moons,0.7,8.0,on_off,16,0.5,0.12329848197080324,0.915,0.92375,0.0050000000000000044,0.87625,0.04749999999999999,True
1,two_moons,0.7,8.0,on_off,32,0.25,0.24829265189570476,0.8775,0.874375,0.004375000000000018,0.87625,-0.00187499999999996,False
1,two_moons,0.7,16.0,homodyne,4,4.0,0.0004089866599971986,0.9625,0.95,0.0,0.87625,0.07374999999999998,False
1,two_moons,0.7,16.0,homodyne,16,1.0,0.04713215342060516,0.9724999999999999,0.97875,0.003750000000000031,0.87625,0.10250000000000004,True
1,two_moons,0.7,16.0,homodyne,32,0.5,0.11836178531892869,0.9575,0.96,0.0,0.87625,0.08374999999999999,False
1,two_moons,0.7,16.0,on_off,4,4.0,6.837098032840482e-06,0.9,0.89,0.0,0.87625,0.01375000000000004,False
1,two_moons,0.7,16.0,on_off,16,1.0,0.030405031312608986,0.9862500000000001,0.9881249999999999,0.0018750000000000155,0.87625,0.11187499999999995,True
1,two_moons,0.7,16.0,on_off,32,0.5,0.12329848197080324,0.94875,0.9593750000000001,0.003124999999999989,0.87625,0.08312500000000012,False
1,two_moons,0.5,1.0,homodyne,4,0.25,0.23975006109347674,0.7424999999999999,0.744375,0.00187499999999996,0.87625,-0.13187499999999996,False
1,two_moons,0.5,1.0,homodyne,16,0.0625,0.36183680491588155,0.7112499999999999,0.725625,0.00687500000000002,0.87625,-0.150625,False
1,two_moons,0.5,1.0,homodyne,32,0.03125,0.4012936743170763,0.77,0.775625,0.00187499999999996,0.87625,-0.10062499999999996,True
1,two_moons,0.5,1.0,on_off,4,0.25,0.3032653298563167,0.7050000000000001,0.72125,0.0,0.87625,-0.15500000000000003,True
1,two_moons,0.5,1.0,on_off,16,0.0625,0.4412484512922977,0.62625,0.6343749999999999,0.003124999999999989,0.87625,-0.24187500000000006,False
1,two_moons,0.5,1.0,on_off,32,0.03125,0.4697065314067379,0.6025,0.5856250000000001,0.003124999999999989,0.87625,-0.2906249999999999,False
1,two_moons,0.5,2.0,homodyne,4,0.5,0.15865525393145702,0.81,0.811875,0.00187499999999996,0.87625,-0.06437499999999996,True
1,two_moons,0.5,2.0,homodyne,16,0.125,0.3085375387259869,0.73875,0.775625,0.011874999999999969,0.87625,-0.10062499999999996,False
1,two_moons,0.5,2.0,homodyne,32,0.0625,0.36183680491588155,0.76625,0.778125,0.008124999999999993,0.87625,-0.09812500000000002,False
1,two_moons,0.5,2.0,on_off,4,0.5,0.18393972058572117,0.7925,0.8049999999999999,0.013749999999999984,0.87625,-0.07125000000000004,True
1,two_moons,0.5,2.0,on_off,16,0.125,0.38940039153570244,0.7275,0.71,0.0025000000000000022,0.87625,-0.16625,False
1,two_moons,0.5,2.0,on_off,32,0.0625,0.4412484512922977,0.67125,0.6925,0.008750000000000036,0.87625,-0.18374999999999997,False
1,two_moons,0.5,4.0,homodyne,4,1.0,0.07864960352514257,0.86375,0.855625,0.005624999999999991,0.87625,-0.020625000000000004,True
1,two_moons,0.5,4.0,homodyne,16,0.25,0.23975006109347674,0.815,0.845,0.007500000000000007,0.87625,-0.03125,False
1,two_moons,0.5,4.0,homodyne,32,0.125,0.3085375387259869,0.8175,0.835,0.0012500000000000289,0.87625,-0.04125000000000001,False
1,two_moons,0.5,4.0,on_off,4,1.0,0.06766764161830635,0.8625,0.860625,0.003124999999999989,0.87625,-0.015625,True
1,two_moons,0.5,4.0,on_off,16,0.25,0.3032653298563167,0.7925,0.821875,0.004375000000000018,0.87625,-0.05437499999999995,False
1,two_moons,0.5,4.0,on_off,32,0.125,0.38940039153570244,0.7737499999999999,0.7849999999999999,0.012500000000000011,0.87625,-0.09125000000000005,False
1,two_moons,0.5,8.0,homodyne,4,2.0,0.022750131948179198,0.86625,0.864375,0.0006249999999999867,0.87625,-0.011874999999999969,False
1,two_moons,0.5,8.0,homodyne,16,0.5,0.15865525393145702,0.8887499999999999,0.896875,0.0006249999999999867,0.87625,0.020625000000000004,True
1,two_moons,0.5,8.0,homodyne,32,0.25,0.23975006109347674,0.86875,0.87375,0.0,0.87625,-0.0024999999999999467,False
1,two_moons,0.5,8.0,on_off,4,2.0,0.00915781944436709,0.8925,0.889375,0.0018750000000000155,0.87625,0.013125000000000053,True
1,two_moons,0.5,8.0,on_off,16,0.5,0.18393972058572117,0.8725,0.8712500000000001,0.0012500000000000289,0.87625,-0.004999999999999893,False
1,two_moons,0.5,8.0,on_off,32,0.25,0.3032653298563167,0.84875,0.840625,0.0018750000000000155,0.87625,-0.03562500000000002,False
1,two_moons,0.5,16.0,homodyne,4,4.0,0.0023388674905236327,0.9675,0.969375,0.0006249999999999867,0.87625,0.09312500000000001,True
1,two_moons,0.5,16.0,homodyne,16,1.0,0.07864960352514257,0.9524999999999999,0.954375,0.004375000000000018,0.87625,0.078125,False
1,two_moons,0.5,16.0,homodyne,32,0.5,0.15865525393145702,0.935,0.93625,0.007500000000000007,0.87625,0.06000000000000005,False
1,two_moons,0.5,16.0,on_off,4,4.0,0.00016773131395125593,0.8975,0.89125,0.0,0.87625,0.015000000000000013,False
1,two_moons,0.5,16.0,on_off,16,1.0,0.06766764161830635,0.95875,0.9612499999999999,0.0012500000000000289,0.87625,0.08499999999999996,True
1,two_moons,0.5,16.0,on_off,32,0.5,0.18393972058572117,0.9337500000000001,0.9281250000000001,0.0018750000000000155,0.87625,0.051875000000000115,False
1,concentric_circles,0.99,1.0,homodyne,4,0.25,0.1598711872461367,0.6837500000000001,0.675,0.0037499999999999756,0.59,0.08500000000000008,False
1,concentric_circles,0.99,1.0,homodyne,16,0.0625,0.3094204656987553,0.6875,0.6837500000000001,0.0025000000000000022,0.59,0.09375000000000011,True
1,concentric_circles,0.99,1.0,homodyne,32,0.03125,0.36250118612363524,0.68375,0.6556249999999999,0.013124999999999998,0.59,0.06562499999999993,False
1,concentric_circles,0.99,1.0,on_off,4,0.25,0.18578834551102286,0.6775,0.681875,0.008124999999999993,0.59,0.09187500000000004,True
1,concentric_circles,0.99,1.0,on_off,16,0.0625,0.39037511040546286,0.595,0.603125,0.009375000000000022,0.59,0.013125000000000053,False
1,concentric_circles,0.99,1.0,on_off,32,0.03125,0.4418003567254461,0.5674999999999999,0.585,0.0012500000000000289,0.59,-0.0050000000000000044,False
1,concentric_circles,0.99,2.0,homodyne,4,0.5,0.07969520338701697,0.84625,0.82375,0.0012499999999999734,0.59,0.23375,True
1,concentric_circles,0.99,2.0,homodyne,16,0.125,0.24085267818008096,0.73125,0.7262500000000001,0.009999999999999953,0.59,0.1362500000000001,False
1,concentric_circles,0.99,2.0,homodyne,32,0.0625,0.3094204656987553,0.75,0.7475,0.017500000000000016,0.59,0.15750000000000008,False
1,concentric_circles,0.99,2.0,on_off,4,0.5,0.06903461865544641,0.83125,0.833125,0.005624999999999991,0.59,0.24312500000000004,True
1,concentric_circles,0.99,2.0,on_off,16,0.125,0.3047854536481546,0.68625,0.680625,0.009374999999999967,0.59,0.09062500000000007,False
1,concentric_circles,0.99,2.0,on_off,32,0.0625,0.39037511040546286,0.66625,0.625625,0.016874999999999973,0.59,0.03562500000000002,False
1,concentric_circles,0.99,4.0,homodyne,4,1.0,0.02329685168556597,0.9025000000000001,0.9143749999999999,0.0006250000000000422,0.59,0.32437499999999997,True
1,concentric_circles,0.99,4.0,homodyne,16,0.25,0.1598711872461367,0.83875,0.8262499999999999,0.006250000000000033,0.59,0.23624999999999996,False
1,concentric_circles,0.99,4.0,homodyne,32,0.125,0.24085267818008096,0.8262499999999999,0.8043750000000001,0.005625000000000047,0.59,0.2143750000000001,False
1,concentric_circles,0.99,4.0,on_off,4,1.0,0.009531557145805818,0.93,0.94125,0.0,0.59,0.35125000000000006,True
1,concentric_circles,0.99,4.0,on_off,16,0.25,0.18578834551102286,0.78125,0.7731250000000001,0.003124999999999989,0.59,0.1831250000000001,False
1,concentric_circles,0.99,4.0,on_off,32,0.125,0.3047854536481546,0.77,0.760625,0.0068749999999999645,0.59,0.17062500000000003,False
1,concentric_circles,0.99,8.0,homodyne,4,2.0,0.002444563619806241,0.92125,0.90375,0.0012500000000000289,0.59,0.3137500000000001,True
1,concentric_circles,0.99,8.0,homodyne,16,0.5,0.07969520338701697,0.91625,0.87625,0.0025000000000000022,0.59,0.28625,False
1,concentric_circles,0.99,8.0,homodyne,32,0.25,0.1598711872461367,0.8975,0.8787499999999999,0.0037499999999999756,0.59,0.28874999999999995,False
1,concentric_circles,0.99,8.0,on_off,4,2.0,0.0001817011632475239,0.93875,0.92125,0.0,0.59,0.33125000000000004,True
1,concentric_circles,0.99,8.0,on_off,16,0.5,0.06903461865544641,0.9337500000000001,0.919375,0.00687500000000002,0.59,0.3293750000000001,False
1,concentric_circles,0.99,8.0,on_off,32,0.25,0.18578834551102286,0.8574999999999999,0.85,0.0012499999999999734,0.59,0.26,False
1,concentric_circles,0.99,16.0,homodyne,4,4.0,3.446491868647666e-05,0.9575,0.9425,0.0,0.59,0.35250000000000004,False
1,concentric_circles,0.99,16.0,homodyne,16,1.0,0.02329685168556597,0.96875,0.95,0.0037499999999999756,0.59,0.36,True
1,concentric_circles,0.99,16.0,homodyne,32,0.5,0.07969520338701697,0.92625,0.92625,0.008750000000000036,0.59,0.33625000000000005,False
1,concentric_circles,0.99,16.0,on_off,4,4.0,6.603062545100666e-08,0.9325,0.92125,0.0,0.59,0.33125000000000004,False
1,concentric_circles,0.99,16.0,on_off,16,1.0,0.009531557145805818,0.93875,0.94,0.0037499999999999756,0.59,0.35,True
1,concentric_circles,0.99,16.0,on_off,32,0.5,0.06903461865544641,0.9175,0.90375,0.0025000000000000022,0.59,0.3137500000000001,False
1,concentric_circles,0.7,1.0,homodyne,4,0.25,0.20139184712323785,0.6375,0.65875,0.0012500000000000289,0.59,0.06874999999999998,False
1,concentric_circles,0.7,1.0,homodyne,16,0.0625,0.3378529243515477,0.6487499999999999,0.6312500000000001,0.01874999999999999,0.59,0.04125000000000012,False
1,concentric_circles,0.7,1.0,homodyne,32,0.03125,0.38368988817934147,0.65,0.635,0.026249999999999996,0.59,0.04500000000000004,True
1,concentric_circles,0.7,1.0,on_off,4,0.25,0.24829265189570476,0.62625,0.634375,0.016874999999999973,0.59,0.04437500000000005,True
1,concentric_circles,0.7,1.0,on_off,16,0.0625,0.4197285103846037,0.575,0.575625,0.01687500000000003,0.59,-0.014374999999999916,False
1,concentric_circles,0.7,1.0,on_off,32,0.03125,0.45810943582543884,0.5700000000000001,0.5393749999999999,0.008124999999999993,0.59,-0.05062500000000003,False
1,concentric_circles,0.7,2.0,homodyne,4,0.5,0.11836178531892869,0.71,0.7224999999999999,0.0037499999999999756,0.59,0.13249999999999995,False
1,concentric_circles,0.7,2.0,homodyne,16,0.125,0.27705656503472276,0.73875,0.713125,0.010624999999999996,0.59,0.12312500000000004,True
1,concentric_circles,0.7,2.0,homodyne,32,0.0625,0.3378529243515477,0.69625,0.686875,0.009375000000000022,0.59,0.09687500000000004,False
1,concentric_circles,0.7,2.0,on_off,4,0.5,0.12329848197080324,0.7275,0.71875,0.011249999999999982,0.59,0.12875000000000003,True
1,concentric_circles,0.7,2.0,on_off,16,0.125,0.3523440448593567,0.63125,0.65125,0.010000000000000009,0.59,0.06125000000000003,False
1,concentric_circles,0.7,2.0,on_off,32,0.0625,0.4197285103846037,0.5975,0.596875,0.020625000000000004,0.59,0.0068750000000000755,False
1,concentric_circles,0.7,4.0,homodyne,4,1.0,0.04713215342060516,0.87875,0.8875,0.007500000000000007,0.59,0.2975,True
1,concentric_circles,0.7,4.0,homodyne,16,0.25,0.20139184712323785,0.7775,0.800625,0.0006249999999999867,0.59,0.21062500000000006,False
1,concentric_circles,0.7,4.0,homodyne,32,0.125,0.27705656503472276,0.8025,0.7675000000000001,0.019999999999999962,0.59,0.1775000000000001,False
1,concentric_circles,0.7,4.0,on_off,4,1.0,0.030405031312608986,0.9099999999999999,0.8875,0.0025000000000000022,0.59,0.2975,True
1,concentric_circles,0.7,4.0,on_off,16,0.25,0.24829265189570476,0.73125,0.735625,0.0018750000000000155,0.59,0.145625,False
1,concentric_circles,0.7,4.0,on_off,32,0.125,0.3523440448593567,0.7012499999999999,0.69125,0.016249999999999987,0.59,0.10125000000000006,False
1,concentric_circles,0.7,8.0,homodyne,4,2.0,0.008980238763039383,0.94375,0.9293750000000001,0.003124999999999989,0.59,0.3393750000000001,True
1,concentric_circles,0.7,8.0,homodyne,16,0.5,0.11836178531892869,0.8425,0.850625,0.009374999999999967,0.59,0.260625,False
1,concentric_circles,0.7,8.0,homodyne,32,0.25,0.20139184712323785,0.85,0.8356250000000001,0.0006250000000000422,0.59,0.2456250000000001,False
1,concentric_circles,0.7,8.0,on_off,4,2.0,0.001848931858241466,0.9325000000000001,0.9225,0.0012499999999999734,0.59,0.3325,True
1,concentric_circles,0.7,8.0,on_off,16,0.5,0.12329848197080324,0.85375,0.823125,0.0031250000000000444,0.59,0.23312500000000003,False
1,concentric_circles,0.7,8.0,on_off,32,0.25,0.24829265189570476,0.81,0.8075,0.011249999999999982,0.59,0.21750000000000003,False
1,concentric_circles,0.7,16.0,homodyne,4,4.0,0.0004089866599971986,0.9175,0.8875,0.0,0.59,0.2975,False
1,concentric_circles,0.7,16.0,homodyne,16,1.0,0.04713215342060516,0.92875,0.91,0.006249999999999978,0.59,0.32000000000000006,True
1,concentric_circles,0.7,16.0,homodyne,32,0.5,0.11836178531892869,0.915,0.90125,0.0012499999999999734,0.59,0.31125,False
1,concentric_circles,0.7,16.0,on_off,4,4.0,6.837098032840482e-06,0.97,0.94,0.0,0.59,0.35,True
1,concentric_circles,0.7,16.0,on_off,16,1.0,0.030405031312608986,0.9450000000000001,0.92375,0.0050000000000000044,0.59,0.33375,False
1,concentric_circles,0.7,16.0,on_off,32,0.5,0.12329848197080324,0.9075,0.90375,0.0025000000000000022,0.59,0.3137500000000001,False
1,concentric_circles,0.5,1.0,homodyne,4,0.25,0.23975006109347674,0.62625,0.6343749999999999,0.0018750000000000155,0.59,0.04437499999999994,False
1,concentric_circles,0.5,1.0,homodyne,16,0.0625,0.36183680491588155,0.6225,0.6425000000000001,0.0037499999999999756,0.59,0.0525000000000001,False
1,concentric_circles,0.5,1.0,homodyne,32,0.03125,0.4012936743170763,0.6287499999999999,0.63125,0.006249999999999978,0.59,0.04125000000000001,True
1,concentric_circles,0.5,1.0,on_off,4,0.25,0.3032653298563167,0.62625,0.611875,0.009374999999999967,0.59,0.021874999999999978,True
1,concentric_circles,0.5,1.0,on_off,16,0.0625,0.4412484512922977,0.53,0.55125,0.0025000000000000022,0.59,-0.03874999999999995,False
1,concentric_circles,0.5,1.0,on_off,32,0.03125,0.4697065314067379,0.54,0.5275000000000001,0.013749999999999984,0.59,-0.06249999999999989,False
1,concentric_circles,0.5,2.0,homodyne,4,0.5,0.15865525393145702,0.68625,0.6925,0.006249999999999978,0.59,0.10250000000000004,True
1,concentric_circles,0.5,2.0,homodyne,16,0.125,0.3085375387259869,0.65,0.70625,0.0025000000000000022,0.59,0.11625000000000008,False
1,concentric_circles,0.5,2.0,homodyne,32,0.0625,0.36183680491588155,0.6575,0.67625,0.0025000000000000022,0.59,0.08625000000000005,False
1,concentric_circles,0.5,2.0,on_off,4,0.5,0.18393972058572117,0.64625,0.638125,0.013124999999999998,0.59,0.048125000000000084,True
1,concentric_circles,0.5,2.0,on_off,16,0.125,0.38940039153570244,0.6074999999999999,0.6018749999999999,0.0018750000000000155,0.59,0.011874999999999969,False
1,concentric_circles,0.5,2.0,on_off,32,0.0625,0.4412484512922977,0.5862499999999999,0.56375,0.0012499999999999734,0.59,-0.026249999999999996,False
1,concentric_circles,0.5,4.0,homodyne,4,1.0,0.07864960352514257,0.825,0.838125,0.0068749999999999645,0.59,0.24812500000000004,True
1,concentric_circles,0.5,4.0,homodyne,16,0.25,0.23975006109347674,0.77,0.7525,0.023749999999999993,0.59,0.16249999999999998,False
1,concentric_circles,0.5,4.0,homodyne,32,0.125,0.3085375387259869,0.735,0.73375,0.015000000000000013,0.59,0.14375000000000004,False
1,concentric_circles,0.5,4.0,on_off,4,1.0,0.06766764161830635,0.765,0.7562500000000001,0.0025000000000000022,0.59,0.16625000000000012,True
1,concentric_circles,0.5,4.0,on_off,16,0.25,0.3032653298563167,0.69875,0.6950000000000001,0.0012500000000000289,0.59,0.1050000000000001,False
1,concentric_circles,0.5,4.0,on_off,32,0.125,0.38940039153570244,0.665,0.635,0.018750000000000044,0.59,0.04500000000000004,False
1,concentric_circles,0.5,8.0,homodyne,4,2.0,0.022750131948179198,0.92,0.901875,0.004375000000000018,0.59,0.311875,True
1,concentric_circles,0.5,8.0,homodyne,16,0.5,0.15865525393145702,0.81125,0.8043750000000001,0.004374999999999962,0.59,0.2143750000000001,False
1,concentric_circles,0.5,8.0,homodyne,32,0.25,0.23975006109347674,0.8225,0.7949999999999999,0.0037499999999999756,0.59,0.20499999999999996,False
1,concentric_circles,0.5,8.0,on_off,4,2.0,0.00915781944436709,0.895,0.8987499999999999,0.0025000000000000022,0.59,0.30874999999999997,True
1,concentric_circles,0.5,8.0,on_off,16,0.5,0.18393972058572117,0.8025,0.796875,0.013125000000000053,0.59,0.20687500000000003,False
1,concentric_circles,0.5,8.0,on_off,32,0.25,0.3032653298563167,0.7625,0.75,0.015000000000000013,0.59,0.16000000000000003,False
1,concentric_circles,0.5,16.0,homodyne,4,4.0,0.0023388674905236327,0.95625,0.9450000000000001,0.0012500000000000289,0.59,0.3550000000000001,True
1,concentric_circles,0.5,16.0,homodyne,16,1.0,0.07864960352514257,0.8325,0.843125,0.005624999999999991,0.59,0.25312500000000004,False
1,concentric_circles,0.5,16.0,homodyne,32,0.5,0.15865525393145702,0.89375,0.87625,0.006249999999999978,0.59,0.28625,False
1,concentric_circles,0.5,16.0,on_off,4,4.0,0.00016773131395125593,0.955,0.936875,0.0006249999999999867,0.59,0.34687500000000004,True
1,concentric_circles,0.5,16.0,on_off,16,1.0,0.06766764161830635,0.9137500000000001,0.895625,0.004375000000000018,0.59,0.30562500000000004,False
1,concentric_circles,0.5,16.0,on_off,32,0.5,0.18393972058572117,0.855,0.8525,0.013749999999999984,0.59,0.26250000000000007,False
2,two_moons,0.99,1.0,homodyne,4,0.25,0.1598711872461367,0.83125,0.815625,0.004374999999999962,0.8625,-0.046875,True
2,two_moons,0.99,1.0,homodyne,16,0.0625,0.3094204656987553,0.74625,0.7637499999999999,0.019999999999999962,0.8625,-0.09875000000000012,False
2,two_moons,0.99,1.0,homodyne,32,0.03125,0.36250118612363524,0.7925,0.796875,0.008125000000000049,0.8625,-0.06562500000000004,False
2,two_moons,0.99,1.0,on_off,4,0.25,0.18578834551102286,0.77125,0.753125,0.011875000000000024,0.8625,-0.109375,True
2,two_moons,0.99,1.0,on_off,16,0.0625,0.39037511040546286,0.67125,0.660625,0.005624999999999991,0.8625,-0.20187500000000003,False
2,two_moons,0.99,1.0,on_off,32,0.03125,0.4418003567254461,0.64125,0.63625,0.016249999999999987,0.8625,-0.22625000000000006,False
2,two_moons,0.99,2.0,homodyne,4,0.5,0.07969520338701697,0.84625,0.8431249999999999,0.003124999999999989,0.8625,-0.019375000000000142,True
2,two_moons,0.99,2.0,homodyne,16,0.125,0.24085267818008096,0.81125,0.794375,0.0006250000000000422,0.8625,-0.06812499999999999,False
2,two_moons,0.99,2.0,homodyne,32,0.0625,0.3094204656987553,0.7825,0.778125,0.009374999999999967,0.8625,-0.08437500000000009,False
2,two_moons,0.99,2.0,on_off,4,0.5,0.06903461865544641,0.8525,0.85875,0.003750000000000031,0.8625,-0.003750000000000031,True
2,two_moons,0.99,2.0,on_off,16,0.125,0.3047854536481546,0.75375,0.765625,0.01937500000000003,0.8625,-0.09687500000000004,False
2,two_moons,0.99,2.0,on_off,32,0.0625,0.39037511040546286,0.71375,0.721875,0.021875000000000033,0.8625,-0.140625,False
2,two_moons,0.99,4.0,homodyne,4,1.0,0.02329685168556597,0.9175,0.935,0.007500000000000007,0.8625,0.07250000000000001,True
2,two_moons,0.99,4.0,homodyne,16,0.25,0.1598711872461367,0.8712500000000001,0.8831249999999999,0.0006250000000000422,0.8625,0.020624999999999893,False
2,two_moons,0.99,4.0,homodyne,32,0.125,0.24085267818008096,0.8475,0.853125,0.005624999999999991,0.8625,-0.009375000000000022,False
2,two_moons,0.99,4.0,on_off,4,1.0,0.009531557145805818,0.83,0.85625,0.0,0.8625,-0.006250000000000089,True
2,two_moons,0.99,4.0,on_off,16,0.25,0.18578834551102286,0.81375,0.865625,0.0006249999999999867,0.8625,0.0031249999999999334,False
2,two_moons,0.99,4.0,on_off,32,0.125,0.3047854536481546,0.8200000000000001,0.8356250000000001,0.003124999999999989,0.8625,-0.026874999999999982,False
2,two_moons,0.99,8.0,homodyne,4,2.0,0.002444563619806241,0.8375,0.8474999999999999,0.0012500000000000289,0.8625,-0.015000000000000124,False
2,two_moons,0.99,8.0,homodyne,16,0.5,0.07969520338701697,0.94875,0.9575,0.0,0.8625,0.09499999999999997,True
2,two_moons,0.99,8.0,homodyne,32,0.25,0.1598711872461367,0.92625,0.925625,0.005624999999999991,0.8625,0.06312499999999999,False
2,two_moons,0.99,8.0,on_off,4,2.0,0.0001817011632475239,0.8775,0.8975,0.0,0.8625,0.03499999999999992,False
2,two_moons,0.99,8.0,on_off,16,0.5,0.06903461865544641,0.94625,0.9450000000000001,0.0012500000000000289,0.8625,0.08250000000000002,True
2,two_moons,0.99,8.0,on_off,32,0.25,0.18578834551102286,0.8875,0.903125,0.00687500000000002,0.8625,0.04062499999999991,False
2,two_moons,0.99,16.0,homodyne,4,4.0,3.446491868647666e-05,0.885,0.885,0.0,0.8625,0.022499999999999964,False
2,two_moons,0.99,16.0,homodyne,16,1.0,0.02329685168556597,0.97125,0.971875,0.0018750000000000155,0.8625,0.109375,False
2,two_moons,0.99,16.0,homodyne,32,0.5,0.07969520338701697,0.9762500000000001,0.97,0.0012499999999999734,0.8625,0.10749999999999993,True
2,two_moons,0.99,16.0,on_off,4,4.0,6.603062545100666e-08,0.8425,0.85375,0.0,0.8625,-0.008750000000000036,False
2,two_moons,0.99,16.0,on_off,16,1.0,0.009531557145805818,0.97,0.9768749999999999,0.0006250000000000422,0.8625,0.1143749999999999,False
