task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,std_val_accuracy,mean_test_accuracy,std_test_accuracy,selected
two_moons,on_off,0.5,8.0,64,0.125,0.38940039153570244,0.661,0.014966629547095779,0.651,0.029826582103888454,False
two_moons,lower_bound,0.5,16.0,4,4.0,2.8133794460760697e-08,0.7929999999999999,0.07330416086416923,0.7590000000000001,0.07277276276190153,False
two_moons,lower_bound,0.5,16.0,8,2.0,8.387269160403665e-05,0.805,0.05774945887192364,0.7889999999999999,0.055982140009113654,False
two_moons,lower_bound,0.5,16.0,16,1.0,0.004600070369588705,0.8619999999999999,0.049684001449158646,0.84425,0.04198660500683519,False
two_moons,lower_bound,0.5,16.0,32,0.5,0.03506325248390313,0.9105000000000001,0.015443445211480531,0.9077500000000001,0.016267298484997434,False
two_moons,lower_bound,0.5,16.0,64,0.25,0.10246995118967495,0.9109999999999999,0.009300537618869124,0.8944999999999999,0.013523128336298535,True
two_moons,homodyne,0.5,16.0,4,4.0,0.0023388674905236327,0.78,0.08622644605919925,0.7577499999999999,0.0709727060213995,False
two_moons,homodyne,0.5,16.0,8,2.0,0.022750131948179198,0.7965000000000001,0.0594894948709434,0.77075,0.05967935153803198,False
two_moons,homodyne,0.5,16.0,16,1.0,0.07864960352514257,0.82,0.03402205167240801,0.7925,0.021462176031334757,False
two_moons,homodyne,0.5,16.0,32,0.5,0.15865525393145702,0.8320000000000001,0.027946377224964253,0.8150000000000001,0.025629572762728623,True
two_moons,homodyne,0.5,16.0,64,0.25,0.23975006109347674,0.8284999999999998,0.014370107863199913,0.8172499999999999,0.01617096162879625,False
two_moons,on_off,0.5,16.0,4,4.0,0.00016773131395125593,0.7929999999999999,0.07330416086416923,0.75875,0.07314369419163898,False
two_moons,on_off,0.5,16.0,8,2.0,0.00915781944436709,0.8,0.058587541337728095,0.78325,0.05336548510039048,False
two_moons,on_off,0.5,16.0,16,1.0,0.06766764161830635,0.8099999999999999,0.03731621631409058,0.8005000000000001,0.027427176303804975,False
two_moons,on_off,0.5,16.0,32,0.5,0.18393972058572117,0.8130000000000001,0.017421251390184328,0.799,0.023682799665580064,True
two_moons,on_off,0.5,16.0,64,0.25,0.3032653298563167,0.766,0.01570031846810757,0.7535,0.006294839156007078,False
concentric_circles,linear_no_activation,,0.0,2,0.0,0.0,0.45,0.0,0.48375,0.0,True
concentric_circles,lower_bound,0.99,1.0,4,0.25,0.10246995118967495,0.5640000000000001,0.06059290387495883,0.55975,0.050709959574032404,False
concentric_circles,lower_bound,0.99,1.0,8,0.125,0.18636432748833937,0.5900000000000001,0.04730221982106125,0.5822499999999999,0.04179862437927831,False
concentric_circles,lower_bound,0.99,1.0,16,0.0625,0.26484089591906335,0.5945,0.02566125484071268,0.5965,0.016907838418910904,False
concentric_circles,lower_bound,0.99,1.0,32,0.03125,0.328606375982503,0.603,0.026381811916545858,0.596,0.026849115441667716,True
concentric_circles,lower_bound,0.99,1.0,64,0.015625,0.3769279304771751,0.5730000000000001,0.011335784048754622,0.57675,0.012956658519849918,False
concentric_circles,homodyne,0.99,1.0,4,0.25,0.1598711872461367,0.5495,0.059485292299861825,0.55125,0.03856001815352268,False
concentric_circles,homodyne,0.99,1.0,8,0.125,0.24085267818008096,0.5820000000000001,0.038386195435338485,0.5657500000000001,0.03258258737424023,True
concentric_circles,homodyne,0.99,1.0,16,0.0625,0.3094204656987553,0.5700000000000001,0.017677669529663674,0.56825,0.011795126112085452,False
concentric_circles,homodyne,0.99,1.0,32,0.03125,0.36250118612363524,0.5740000000000001,0.03006659275674583,0.581,0.026426785653953462,False
concentric_circles,homodyne,0.99,1.0,64,0.015625,0.4017782996628373,0.546,0.022169799277395368,0.55175,0.011554220008291361,False
concentric_circles,on_off,0.99,1.0,4,0.25,0.18578834551102286,0.548,0.032148094811357025,0.5615,0.036728735344413906,False
concentric_circles,on_off,0.99,1.0,8,0.125,0.3047854536481546,0.5475,0.036469165057620954,0.55,0.022262636860893182,False
concentric_circles,on_off,0.99,1.0,16,0.0625,0.39037511040546286,0.556,0.00815475321515003,0.51525,0.018052008198535696,True
concentric_circles,on_off,0.99,1.0,32,0.03125,0.4418003567254461,0.506,0.019274335267396397,0.5205,0.013195643220396663,False
concentric_circles,on_off,0.99,1.0,64,0.015625,0.47000018974753943,0.524,0.019786358937409387,0.51775,0.007390872749547233,False
concentric_circles,lower_bound,0.99,2.0,4,0.5,0.03506325248390313,0.5844999999999999,0.053605037076752404,0.5845,0.04980963762164908,False
concentric_circles,lower_bound,0.99,2.0,8,0.25,0.10246995118967495,0.6315000000000001,0.07537572553547991,0.6365000000000001,0.06019447649078776,False
concentric_circles,lower_bound,0.99,2.0,16,0.125,0.18636432748833937,0.6365000000000001,0.02395829710142185,0.63025,0.03137873483746597,False
concentric_circles,lower_bound,0.99,2.0,32,0.0625,0.26484089591906335,0.6599999999999999,0.026028830169640735,0.6497499999999999,0.014735162028291381,True
concentric_circles,lower_bound,0.99,2.0,64,0.03125,0.328606375982503,0.6144999999999999,0.03043024810940585,0.63,0.02543373743671976,False
concentric_circles,homodyne,0.99,2.0,4,0.5,0.07969520338701697,0.573,0.03210918871600466,0.5785,0.04235563716909474,False
concentric_circles,homodyne,0.99,2.0,8,0.25,0.1598711872461367,0.6014999999999999,0.07732399368889324,0.60625,0.05271977807237051,False
concentric_circles,homodyne,0.99,2.0,16,0.125,0.24085267818008096,0.6014999999999999,0.04106701839676214,0.604,0.015956973397232947,False
concentric_circles,homodyne,0.99,2.0,32,0.0625,0.3094204656987553,0.639,0.03730281490718896,0.61625,0.023809136901618268,True
concentric_circles,homodyne,0.99,2.0,64,0.03125,0.36250118612363524,0.5960000000000001,0.020892582415776205,0.58375,0.012869537676233766,False
concentric_circles,on_off,0.99,2.0,4,0.5,0.06903461865544641,0.5785,0.043029059947900315,0.58325,0.04409223287609734,False
concentric_circles,on_off,0.99,2.0,8,0.25,0.18578834551102286,0.5880000000000001,0.027313000567495343,0.59175,0.042016365859031665,True
concentric_circles,on_off,0.99,2.0,16,0.125,0.3047854536481546,0.5690000000000001,0.02136586061922149,0.5655,0.02290742237791063,False
concentric_circles,on_off,0.99,2.0,32,0.0625,0.39037511040546286,0.5465,0.023906066175763848,0.55725,0.02014633961790576,False
concentric_circles,on_off,0.99,2.0,64,0.03125,0.4418003567254461,0.5189999999999999,0.018343936327844167,0.514,0.017720045146669354,False
concentric_circles,lower_bound,0.99,4.0,4,1.0,0.004600070369588705,0.595,0.05111262075065217,0.5894999999999999,0.052729261326136555,False
concentric_circles,lower_bound,0.99,4.0,8,0.5,0.03506325248390313,0.7105,0.08092280271962904,0.69825,0.061117714289721285,False
concentric_circles,lower_bound,0.99,4.0,16,0.25,0.10246995118967495,0.694,0.05273992794837701,0.6737500000000001,0.04293163169505674,False
concentric_circles,lower_bound,0.99,4.0,32,0.125,0.18636432748833937,0.7354999999999999,0.017492855684535916,0.73375,0.016007810593582143,True
concentric_circles,lower_bound,0.99,4.0,64,0.0625,0.26484089591906335,0.6885000000000001,0.03799999999999999,0.66925,0.01091443997647152,False
concentric_circles,homodyne,0.99,4.0,4,1.0,0.02329685168556597,0.5934999999999999,0.0565375981095766,0.5850000000000001,0.05333268228769297,False
concentric_circles,homodyne,0.99,4.0,8,0.5,0.07969520338701697,0.6529999999999999,0.07741769823496435,0.64425,0.06844066773490744,False
concentric_circles,homodyne,0.99,4.0,16,0.25,0.1598711872461367,0.6300000000000001,0.021563858652847805,0.6530000000000001,0.024982493870708743,False
concentric_circles,homodyne,0.99,4.0,32,0.125,0.24085267818008096,0.6695,0.021118712081942877,0.6824999999999999,0.03252883336364832,True
concentric_circles,homodyne,0.99,4.0,64,0.0625,0.3094204656987553,0.653,0.02735872804060889,0.6335,0.027196047506944813,False
concentric_circles,on_off,0.99,4.0,4,1.0,0.009531557145805818,0.5860000000000001,0.057502173871950286,0.5952500000000001,0.04968274348302436,False
concentric_circles,on_off,0.99,4.0,8,0.5,0.06903461865544641,0.665,0.07569676347110225,0.6617500000000001,0.0691944723225779,True
concentric_circles,on_off,0.99,4.0,16,0.25,0.18578834551102286,0.6295,0.033555923471125015,0.634,0.020697222035819213,False
concentric_circles,on_off,0.99,4.0,32,0.125,0.3047854536481546,0.6175,0.029197602641312874,0.62325,0.015178109236660535,False
concentric_circles,on_off,0.99,4.0,64,0.0625,0.39037511040546286,0.5595000000000001,0.010049875621120865,0.56875,0.021286732957407985,False
concentric_circles,lower_bound,0.99,8.0,4,2.0,8.387269160403665e-05,0.592,0.05861740355901139,0.5975,0.0543886477125512,False
concentric_circles,lower_bound,0.99,8.0,8,1.0,0.004600070369588705,0.7204999999999999,0.10763828315241748,0.7075,0.09228691673254666,False
concentric_circles,lower_bound,0.99,8.0,16,0.5,0.03506325248390313,0.7595,0.059042357676502025,0.75425,0.06923510670173046,False
concentric_circles,lower_bound,0.99,8.0,32,0.25,0.10246995118967495,0.8135,0.01799999999999997,0.8262500000000002,0.018079684731764536,True
concentric_circles,lower_bound,0.99,8.0,64,0.125,0.18636432748833937,0.7625,0.03677635109686656,0.76275,0.020847661739389386,False
concentric_circles,homodyne,0.99,8.0,4,2.0,0.002444563619806241,0.5924999999999999,0.05820223363411408,0.5974999999999999,0.05478366544874484,False
concentric_circles,homodyne,0.99,8.0,8,1.0,0.02329685168556597,0.71,0.08619744775803982,0.7,0.08284020762890446,False
concentric_circles,homodyne,0.99,8.0,16,0.5,0.07969520338701697,0.7210000000000001,0.06244197306299664,0.7217499999999999,0.05331861776152864,False
concentric_circles,homodyne,0.99,8.0,32,0.25,0.1598711872461367,0.76,0.02274862633215464,0.7665,0.02154065922853803,True
concentric_circles,homodyne,0.99,8.0,64,0.125,0.24085267818008096,0.7090000000000001,0.03140859754907881,0.706,0.01395080642830371,False
concentric_circles,on_off,0.99,8.0,4,2.0,0.0001817011632475239,0.592,0.05861740355901139,0.5972500000000001,0.05457449037783129,False
concentric_circles,on_off,0.99,8.0,8,1.0,0.009531557145805818,0.7290000000000001,0.09146857383823145,0.7125,0.08615755915762706,False
concentric_circles,on_off,0.99,8.0,16,0.5,0.06903461865544641,0.7085,0.05363301222195151,0.71925,0.05665465558981008,False
concentric_circles,on_off,0.99,8.0,32,0.25,0.18578834551102286,0.737,0.021587033144922923,0.724,0.01999062280170381,True
concentric_circles,on_off,0.99,8.0,64,0.125,0.3047854536481546,0.6479999999999999,0.03792756253702578,0.6537499999999999,0.02015564437074635,False
concentric_circles,lower_bound,0.99,16.0,4,4.0,2.8133794460760697e-08,0.592,0.05861740355901139,0.5975,0.0543886477125512,False
concentric_circles,lower_bound,0.99,16.0,8,2.0,8.387269160403665e-05,0.7295,0.1101294692623187,0.7135,0.09593422225671086,False
concentric_circles,lower_bound,0.99,16.0,16,1.0,0.004600070369588705,0.7964999999999999,0.0682751785058084,0.795,0.07538235867893762,False
concentric_circles,lower_bound,0.99,16.0,32,0.5,0.03506325248390313,0.9069999999999998,0.015362291495737241,0.89975,0.01729161646579058,True
concentric_circles,lower_bound,0.99,16.0,64,0.25,0.10246995118967495,0.8605,0.021295539439046853,0.85825,0.030899029110960773,False
concentric_circles,homodyne,0.99,16.0,4,4.0,3.446491868647666e-05,0.592,0.05861740355901139,0.5975,0.0543886477125512,False
concentric_circles,homodyne,0.99,16.0,8,2.0,0.002444563619806241,0.7245000000000001,0.11024291360445804,0.70875,0.09489138527811682,False
concentric_circles,homodyne,0.99,16.0,16,1.0,0.02329685168556597,0.775,0.066275938318518,0.77175,0.07324872012533737,False
concentric_circles,homodyne,0.99,16.0,32,0.5,0.07969520338701697,0.8495000000000001,0.015842979517754874,0.8407500000000001,0.013752272539475082,True
concentric_circles,homodyne,0.99,16.0,64,0.25,0.1598711872461367,0.806,0.029393876913398145,0.7965,0.03542068604643337,False
concentric_circles,on_off,0.99,16.0,4,4.0,6.603062545100666e-08,0.592,0.05861740355901139,0.5975,0.0543886477125512,False
concentric_circles,on_off,0.99,16.0,8,2.0,0.0001817011632475239,0.7295,0.1101294692623187,0.7135,0.09593422225671086,False
concentric_circles,on_off,0.99,16.0,16,1.0,0.009531557145805818,0.7915,0.06303967004989794,0.788,0.0739535327080458,False
concentric_circles,on_off,0.99,16.0,32,0.5,0.06903461865544641,0.8539999999999999,0.015297058540778341,0.8567499999999999,0.008609587678861292,True
concentric_circles,on_off,0.99,16.0,64,0.25,0.18578834551102286,0.7579999999999999,0.03363034344160047,0.7535000000000001,0.026497641404472222,False
concentric_circles,lower_bound,0.7,1.0,4,0.25,0.10246995118967495,0.584,0.03164648479689334,0.57175,0.039263532698930716,False
concentric_circles,lower_bound,0.7,1.0,8,0.125,0.18636432748833937,0.587,0.047418350878114704,0.5902499999999999,0.04478001786511479,False
concentric_circles,lower_bound,0.7,1.0,16,0.0625,0.26484089591906335,0.578,0.008860022573334675,0.5744999999999999,0.025169425897306443,False
concentric_circles,lower_bound,0.7,1.0,32,0.03125,0.328606375982503,0.61,0.01695582495781316,0.58375,0.01931644377208187,True
concentric_circles,lower_bound,0.7,1.0,64,0.015625,0.3769279304771751,0.5755,0.03148015247739438,0.5695,0.010386289038920499,False
concentric_circles,homodyne,0.7,1.0,4,0.25,0.20139184712323785,0.5575000000000001,0.04751315607281839,0.56525,0.03529695454284973,False
concentric_circles,homodyne,0.7,1.0,8,0.125,0.27705656503472276,0.5655,0.042261093218230905,0.5682500000000001,0.024502550887611656,False
concentric_circles,homodyne,0.7,1.0,16,0.0625,0.3378529243515477,0.5614999999999999,0.026953663943887107,0.5549999999999999,0.01282088140495807,False
concentric_circles,homodyne,0.7,1.0,32,0.03125,0.38368988817934147,0.567,0.009539392014169467,0.57225,0.008038967595406768,True
concentric_circles,homodyne,0.7,1.0,64,0.015625,0.41715971442906963,0.5429999999999999,0.017986105748604927,0.5455,0.0256490740573612,False
concentric_circles,on_off,0.7,1.0,4,0.25,0.24829265189570476,0.5295,0.02652357441974969,0.54325,0.022116170554596477,True
concentric_circles,on_off,0.7,1.0,8,0.125,0.3523440448593567,0.5269999999999999,0.028827070610799147,0.51925,0.020365411854416312,False
concentric_circles,on_off,0.7,1.0,16,0.0625,0.4197285103846037,0.5269999999999999,0.014000000000000007,0.5115000000000001,0.014564511663629522,False
concentric_circles,on_off,0.7,1.0,32,0.03125,0.45810943582543884,0.501,0.020892582415776188,0.502,0.0178115131305569,False
concentric_circles,on_off,0.7,1.0,64,0.015625,0.47859661293485917,0.515,0.033354160160315845,0.5122500000000001,0.011274972283779687,False
concentric_circles,lower_bound,0.7,2.0,4,0.5,0.03506325248390313,0.5905,0.0479426741014725,0.58275,0.04576707331696008,False
concentric_circles,lower_bound,0.7,2.0,8,0.25,0.10246995118967495,0.6335000000000001,0.08132650244538986,0.622,0.07191835648845153,False
concentric_circles,lower_bound,0.7,2.0,16,0.125,0.18636432748833937,0.6325000000000001,0.038177218337642156,0.6305,0.03251538097577821,False
concentric_circles,lower_bound,0.7,2.0,32,0.0625,0.26484089591906335,0.6595000000000001,0.027721832551258218,0.652,0.021177818584547356,True
concentric_circles,lower_bound,0.7,2.0,64,0.03125,0.328606375982503,0.6245,0.0326879182573623,0.62275,0.026732470892156586,False
concentric_circles,homodyne,0.7,2.0,4,0.5,0.11836178531892869,0.5685,0.04112784944535759,0.56325,0.03790283630547983,False
concentric_circles,homodyne,0.7,2.0,8,0.25,0.20139184712323785,0.5770000000000001,0.047523678308817784,0.58925,0.02644097199423653,False
concentric_circles,homodyne,0.7,2.0,16,0.125,0.27705656503472276,0.5675,0.026551836094703494,0.5792499999999999,0.01687453703068623,False
concentric_circles,homodyne,0.7,2.0,32,0.0625,0.3378529243515477,0.5970000000000001,0.023526580712037167,0.5925,0.01320511264624424,True
concentric_circles,homodyne,0.7,2.0,64,0.03125,0.38368988817934147,0.5795000000000001,0.023843238035132733,0.57325,0.026417323861436078,False
concentric_circles,on_off,0.7,2.0,4,0.5,0.12329848197080324,0.562,0.03854867053479279,0.5675,0.04940268211342376,False
concentric_circles,on_off,0.7,2.0,8,0.25,0.24829265189570476,0.542,0.050950956811427986,0.5655,0.049532817404222024,False
concentric_circles,on_off,0.7,2.0,16,0.125,0.3523440448593567,0.5375,0.02079663434308542,0.5440000000000002,0.007348469228349541,False
concentric_circles,on_off,0.7,2.0,32,0.0625,0.4197285103846037,0.5715000000000001,0.024677925358506107,0.54125,0.022666053913286275,True
concentric_circles,on_off,0.7,2.0,64,0.03125,0.45810943582543884,0.493,0.034799425282610624,0.5115000000000001,0.007640353394968063,False
concentric_circles,lower_bound,0.7,4.0,4,1.0,0.004600070369588705,0.591,0.05622721760855681,0.5975,0.0530742404561761,False
concentric_circles,lower_bound,0.7,4.0,8,0.5,0.03506325248390313,0.696,0.09563733580563608,0.6805,0.08243027356499553,False
concentric_circles,lower_bound,0.7,4.0,16,0.25,0.10246995118967495,0.6965000000000001,0.051053893093475244,0.68925,0.04003592137068911,False
concentric_circles,lower_bound,0.7,4.0,32,0.125,0.18636432748833937,0.7220000000000001,0.011661903789690611,0.7314999999999999,0.019274335267396383,True
concentric_circles,lower_bound,0.7,4.0,64,0.0625,0.26484089591906335,0.6664999999999999,0.022616365755797292,0.6852500000000001,0.01734574875870167,False
concentric_circles,homodyne,0.7,4.0,4,1.0,0.04713215342060516,0.5865,0.051200585934147294,0.58725,0.04824676154935168,False
concentric_circles,homodyne,0.7,4.0,8,0.5,0.11836178531892869,0.633,0.05812486559124246,0.61825,0.04809885653526497,False
concentric_circles,homodyne,0.7,4.0,16,0.25,0.20139184712323785,0.6265,0.032233522922572415,0.642,0.023566395566568945,False
concentric_circles,homodyne,0.7,4.0,32,0.125,0.27705656503472276,0.65,0.026362852652928124,0.657,0.018917584412392628,True
concentric_circles,homodyne,0.7,4.0,64,0.0625,0.3378529243515477,0.6145,0.007141428428542838,0.609,0.025029982021567646,False
concentric_circles,on_off,0.7,4.0,4,1.0,0.030405031312608986,0.5915,0.04465422712353221,0.58475,0.058839824948753866,False
concentric_circles,on_off,0.7,4.0,8,0.5,0.12329848197080324,0.619,0.08030566605165541,0.63075,0.056239443453860755,True
concentric_circles,on_off,0.7,4.0,16,0.25,0.24829265189570476,0.5894999999999999,0.013910427743243558,0.5980000000000001,0.026641133609514447,False
concentric_circles,on_off,0.7,4.0,32,0.125,0.3523440448593567,0.5795,0.02363260459619294,0.58425,0.02339337513057916,False
concentric_circles,on_off,0.7,4.0,64,0.0625,0.4197285103846037,0.5565,0.01946792233393178,0.5422499999999999,0.018138357147217038,False
concentric_circles,lower_bound,0.7,8.0,4,2.0,8.387269160403665e-05,0.592,0.05861740355901139,0.5975,0.0543886477125512,False
concentric_circles,lower_bound,0.7,8.0,8,1.0,0.004600070369588705,0.722,0.10614141510268268,0.70875,0.09154575358802831,False
concentric_circles,lower_bound,0.7,8.0,16,0.5,0.03506325248390313,0.7645000000000001,0.06680943047205237,0.75575,0.07013201836536577,False
concentric_circles,lower_bound,0.7,8.0,32,0.25,0.10246995118967495,0.827,0.014696938456699072,0.8025,0.015672428018657467,True
concentric_circles,lower_bound,0.7,8.0,64,0.125,0.18636432748833937,0.7645000000000002,0.026711420778386143,0.75975,0.024243555844801333,False
concentric_circles,homodyne,0.7,8.0,4,2.0,0.008980238763039383,0.591,0.04890296514527518,0.5895,0.050246890451051816,False
concentric_circles,homodyne,0.7,8.0,8,1.0,0.04713215342060516,0.677,0.09761403587599479,0.6792499999999999,0.08556649461091649,False
concentric_circles,homodyne,0.7,8.0,16,0.5,0.11836178531892869,0.6805,0.03838619543533846,0.67725,0.04035312875106465,False
concentric_circles,homodyne,0.7,8.0,32,0.25,0.20139184712323785,0.7155000000000001,0.01945507645834372,0.7135,0.02632014437650372,True
concentric_circles,homodyne,0.7,8.0,64,0.125,0.27705656503472276,0.6594999999999999,0.044395945760846205,0.6775,0.02658712094229085,False
concentric_circles,on_off,0.7,8.0,4,2.0,0.001848931858241466,0.59,0.058137767414994525,0.5977499999999999,0.05415487051041669,False
concentric_circles,on_off,0.7,8.0,8,1.0,0.030405031312608986,0.721,0.07665833288038555,0.68425,0.07127674936471219,True
concentric_circles,on_off,0.7,8.0,16,0.5,0.12329848197080324,0.679,0.030356218473321078,0.68225,0.03614553914385565,False
concentric_circles,on_off,0.7,8.0,32,0.25,0.24829265189570476,0.6865000000000001,0.021130546609115435,0.6660000000000001,0.021828879952943057,False
concentric_circles,on_off,0.7,8.0,64,0.125,0.3523440448593567,0.6025,0.02018662923818634,0.60175,0.016911534525287757,False
concentric_circles,lower_bound,0.7,16.0,4,4.0,2.8133794460760697e-08,0.592,0.05861740355901139,0.5975,0.0543886477125512,False
concentric_circles,lower_bound,0.7,16.0,8,2.0,8.387269160403665e-05,0.729,0.11032452129966393,0.7135,0.09593422225671086,False
concentric_circles,lower_bound,0.7,16.0,16,1.0,0.004600070369588705,0.7955,0.06662206841580348,0.79325,0.07458468341422389,False
concentric_circles,lower_bound,0.7,16.0,32,0.5,0.03506325248390313,0.9155,0.010295630140987009,0.9065,0.014260960696951666,True
concentric_circles,lower_bound,0.7,16.0,64,0.25,0.10246995118967495,0.845,0.02945335295004629,0.85875,0.02043281674170254,False
concentric_circles,homodyne,0.7,16.0,4,4.0,0.0004089866599971986,0.5925,0.05886425061104576,0.5974999999999999,0.0538342363185362,False
concentric_circles,homodyne,0.7,16.0,8,2.0,0.008980238763039383,0.716,0.10764060572107535,0.7070000000000001,0.09494274590509799,False
concentric_circles,homodyne,0.7,16.0,16,1.0,0.04713215342060516,0.752,0.06626462102811728,0.7442499999999999,0.056016738569823914,False
concentric_circles,homodyne,0.7,16.0,32,0.5,0.11836178531892869,0.7929999999999999,0.014525839046333946,0.79525,0.019802146348312847,True
concentric_circles,homodyne,0.7,16.0,64,0.25,0.20139184712323785,0.7415,0.03611094017053556,0.748,0.024039030762491212,False
concentric_circles,on_off,0.7,16.0,4,4.0,6.837098032840482e-06,0.592,0.05861740355901139,0.5975,0.0543886477125512,False
concentric_circles,on_off,0.7,16.0,8,2.0,0.001848931858241466,0.7275,0.10953310002003959,0.714,0.09554907116241369,False
concentric_circles,on_off,0.7,16.0,16,1.0,0.030405031312608986,0.7575,0.06908328307195599,0.76,0.06467225061802008,False
concentric_circles,on_off,0.7,16.0,32,0.5,0.12329848197080324,0.7889999999999999,0.01055935604097145,0.7862499999999999,0.01629800601300661,True
concentric_circles,on_off,0.7,16.0,64,0.25,0.24829265189570476,0.6980000000000001,0.028827070610799175,0.69125,0.015988276955319493,False
concentric_circles,lower_bound,0.5,1.0,4,0.25,0.10246995118967495,0.5655,0.048923409529590234,0.5735,0.04119617700709617,False
concentric_circles,lower_bound,0.5,1.0,8,0.125,0.18636432748833937,0.5860000000000001,0.035832945734337825,0.604,0.027436289836637904,False
concentric_circles,lower_bound,0.5,1.0,16,0.0625,0.26484089591906335,0.5875,0.019557607215607956,0.588,0.010594810050208552,False
concentric_circles,lower_bound,0.5,1.0,32,0.03125,0.328606375982503,0.61,0.04753945729601886,0.5977499999999999,0.014987494787321875,True
concentric_circles,lower_bound,0.5,1.0,64,0.015625,0.3769279304771751,0.5715,0.019467922333931784,0.5814999999999999,0.021526146891629228,False
concentric_circles,homodyne,0.5,1.0,4,0.25,0.23975006109347674,0.5509999999999999,0.01593737745050919,0.5455,0.02597595041572108,False
concentric_circles,homodyne,0.5,1.0,8,0.125,0.3085375387259869,0.55,0.040743097574926744,0.5625,0.026088790696389117,False
concentric_circles,homodyne,0.5,1.0,16,0.0625,0.36183680491588155,0.541,0.01757839583124697,0.5405000000000001,0.01526024246203188,False
concentric_circles,homodyne,0.5,1.0,32,0.03125,0.4012936743170763,0.5555,0.029807717121577773,0.5544999999999999,0.03258258737424023,True
concentric_circles,homodyne,0.5,1.0,64,0.015625,0.4298418975993331,0.525,0.03758324094593227,0.535,0.021894634045811327,False
concentric_circles,on_off,0.5,1.0,4,0.25,0.3032653298563167,0.53,0.028062430400804556,0.5402500000000001,0.026117522853440756,True
concentric_circles,on_off,0.5,1.0,8,0.125,0.38940039153570244,0.5295,0.014265342617687105,0.504,0.030066592756745798,False
concentric_circles,on_off,0.5,1.0,16,0.0625,0.4412484512922977,0.4915,0.020591260281973993,0.516,0.014348344852281742,False
concentric_circles,on_off,0.5,1.0,32,0.03125,0.4697065314067379,0.506,0.02567099530598687,0.5117499999999999,0.019978113024007055,False
concentric_circles,on_off,0.5,1.0,64,0.015625,0.48461661723817206,0.489,0.018479718612576343,0.49924999999999997,0.011688669727560962,False
concentric_circles,lower_bound,0.5,2.0,4,0.5,0.03506325248390313,0.583,0.049279813311334686,0.5875,0.05023693860099361,False
concentric_circles,lower_bound,0.5,2.0,8,0.25,0.10246995118967495,0.6475,0.05685507892879929,0.6515000000000001,0.051698646017086375,False
concentric_circles,lower_bound,0.5,2.0,16,0.125,0.18636432748833937,0.6345,0.017492855684535877,0.6315,0.019241881404893857,False
concentric_circles,lower_bound,0.5,2.0,32,0.0625,0.26484089591906335,0.6775,0.024799193535274475,0.6682499999999999,0.009893179468704705,True
concentric_circles,lower_bound,0.5,2.0,64,0.03125,0.328606375982503,0.6300000000000001,0.018234582528810463,0.61875,0.01741048534648015,False
concentric_circles,homodyne,0.5,2.0,4,0.5,0.15865525393145702,0.5535,0.04008116764766217,0.54975,0.028211256618591102,False
concentric_circles,homodyne,0.5,2.0,8,0.25,0.23975006109347674,0.592,0.02781186797034677,0.5774999999999999,0.04638830671624045,True
concentric_circles,homodyne,0.5,2.0,16,0.125,0.3085375387259869,0.5654999999999999,0.029639500670557865,0.5685,0.013308831654206191,False
concentric_circles,homodyne,0.5,2.0,32,0.0625,0.36183680491588155,0.5635,0.02870540018881463,0.5595,0.010173494974687912,False
concentric_circles,homodyne,0.5,2.0,64,0.03125,0.4012936743170763,0.547,0.013910427743243558,0.548,0.025157006976188553,False
concentric_circles,on_off,0.5,2.0,4,0.5,0.18393972058572117,0.529,0.037702785043017696,0.55175,0.04279018579066933,False
concentric_circles,on_off,0.5,2.0,8,0.25,0.3032653298563167,0.5645,0.024969981978367563,0.537,0.027324439609990182,True
concentric_circles,on_off,0.5,2.0,16,0.125,0.38940039153570244,0.514,0.03433656942677879,0.545,0.015268431484602468,False
concentric_circles,on_off,0.5,2.0,32,0.0625,0.4412484512922977,0.495,0.015572411502397429,0.51475,0.022127471613358807,False
concentric_circles,on_off,0.5,2.0,64,0.03125,0.4697065314067379,0.49849999999999994,0.036214637924463625,0.5115000000000001,0.019355231850845905,False
concentric_circles,lower_bound,0.5,4.0,4,1.0,0.004600070369588705,0.5864999999999999,0.059363288318623336,0.59825,0.052449976167773395,False
concentric_circles,lower_bound,0.5,4.0,8,0.5,0.03506325248390313,0.6975,0.10164890555239638,0.6875,0.07858116822750856,False
concentric_circles,lower_bound,0.5,4.0,16,0.25,0.10246995118967495,0.6905,0.055709065689526674,0.68975,0.03179426048833343,False
concentric_circles,lower_bound,0.5,4.0,32,0.125,0.18636432748833937,0.7314999999999999,0.011022703842524325,0.7324999999999999,0.01206751838614717,True
concentric_circles,lower_bound,0.5,4.0,64,0.0625,0.26484089591906335,0.6725,0.020186629238186347,0.6860000000000002,0.01914418971907664,False
concentric_circles,homodyne,0.5,4.0,4,1.0,0.07864960352514257,0.5835,0.03116889475101741,0.57125,0.047762432936357006,False
concentric_circles,homodyne,0.5,4.0,8,0.5,0.15865525393145702,0.602,0.039855990766759296,0.6085,0.03628360511305348,False
concentric_circles,homodyne,0.5,4.0,16,0.25,0.23975006109347674,0.5984999999999999,0.01700000000000002,0.6015,0.022630178965266704,False
concentric_circles,homodyne,0.5,4.0,32,0.125,0.3085375387259869,0.6165,0.0263912864407933,0.6257499999999999,0.015644487847162002,True
