repeat,task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,mean_test_accuracy,std_test_accuracy,linear_test_accuracy,margin_vs_linear,selected
2,xor_quadrants,homodyne,0.99,2.0,16,0.125,0.24085267818008096,0.7075,0.720625,0.0006249999999999867,0.65,0.07062499999999994,False
2,xor_quadrants,homodyne,0.99,2.0,32,0.0625,0.3094204656987553,0.73125,0.7025,0.0012499999999999734,0.65,0.05249999999999999,False
2,xor_quadrants,on_off,0.99,2.0,4,0.5,0.06903461865544641,0.71375,0.73875,0.0012499999999999734,0.65,0.08875,True
2,xor_quadrants,on_off,0.99,2.0,16,0.125,0.3047854536481546,0.66875,0.69,0.01874999999999999,0.65,0.039999999999999925,False
2,xor_quadrants,on_off,0.99,2.0,32,0.0625,0.39037511040546286,0.64625,0.62125,0.016249999999999987,0.65,-0.028750000000000053,False
2,xor_quadrants,homodyne,0.99,4.0,4,1.0,0.02329685168556597,0.7725,0.75375,0.0050000000000000044,0.65,0.10375000000000001,True
2,xor_quadrants,homodyne,0.99,4.0,16,0.25,0.1598711872461367,0.73375,0.74875,0.0025000000000000022,0.65,0.09875,False
2,xor_quadrants,homodyne,0.99,4.0,32,0.125,0.24085267818008096,0.75875,0.7506250000000001,0.008124999999999993,0.65,0.10062500000000008,False
2,xor_quadrants,on_off,0.99,4.0,4,1.0,0.009531557145805818,0.7849999999999999,0.763125,0.0018750000000000155,0.65,0.11312500000000003,True
2,xor_quadrants,on_off,0.99,4.0,16,0.25,0.18578834551102286,0.7475,0.7275,0.0050000000000000044,0.65,0.07750000000000001,False
2,xor_quadrants,on_off,0.99,4.0,32,0.125,0.3047854536481546,0.69,0.71,0.006250000000000033,0.65,0.05999999999999994,False
2,xor_quadrants,homodyne,0.99,8.0,4,2.0,0.002444563619806241,0.79,0.8325,0.0012499999999999734,0.65,0.1825,False
2,xor_quadrants,homodyne,0.99,8.0,16,0.5,0.07969520338701697,0.8025,0.784375,0.003124999999999989,0.65,0.13437500000000002,True
2,xor_quadrants,homodyne,0.99,8.0,32,0.25,0.1598711872461367,0.79125,0.7825,0.011249999999999982,0.65,0.13249999999999995,False
2,xor_quadrants,on_off,0.99,8.0,4,2.0,0.0001817011632475239,0.7725,0.793125,0.0006249999999999867,0.65,0.14312499999999995,False
2,xor_quadrants,on_off,0.99,8.0,16,0.5,0.06903461865544641,0.79625,0.7793749999999999,0.0018750000000000155,0.65,0.1293749999999999,True
2,xor_quadrants,on_off,0.99,8.0,32,0.25,0.18578834551102286,0.7675000000000001,0.78625,0.006249999999999978,0.65,0.13624999999999998,False
2,xor_quadrants,homodyne,0.99,16.0,4,4.0,3.446491868647666e-05,0.8075,0.80125,0.0,0.65,0.15125,False
2,xor_quadrants,homodyne,0.99,16.0,16,1.0,0.02329685168556597,0.8075,0.8162499999999999,0.0037499999999999756,0.65,0.1662499999999999,False
2,xor_quadrants,homodyne,0.99,16.0,32,0.5,0.07969520338701697,0.8200000000000001,0.7975000000000001,0.007500000000000007,0.65,0.14750000000000008,True
2,xor_quadrants,on_off,0.99,16.0,4,4.0,6.603062545100666e-08,0.7675,0.81,0.0,0.65,0.16000000000000003,False
2,xor_quadrants,on_off,0.99,16.0,16,1.0,0.009531557145805818,0.7949999999999999,0.810625,0.0006249999999999867,0.65,0.16062500000000002,False
2,xor_quadrants,on_off,0.99,16.0,32,0.5,0.06903461865544641,0.8200000000000001,0.801875,0.00187499999999996,0.65,0.15187499999999998,True
2,xor_quadrants,homodyne,0.7,1.0,4,0.25,0.20139184712323785,0.62125,0.663125,0.014374999999999971,0.65,0.013124999999999942,False
2,xor_quadrants,homodyne,0.7,1.0,16,0.0625,0.3378529243515477,0.655,0.64,0.010000000000000009,0.65,-0.010000000000000009,True
2,xor_quadrants,homodyne,0.7,1.0,32,0.03125,0.38368988817934147,0.61625,0.609375,0.014375000000000027,0.65,-0.04062500000000002,False
2,xor_quadrants,on_off,0.7,1.0,4,0.25,0.24829265189570476,0.6387499999999999,0.61125,0.010000000000000009,0.65,-0.03875000000000006,True
2,xor_quadrants,on_off,0.7,1.0,16,0.0625,0.4197285103846037,0.55,0.5431250000000001,0.01687500000000003,0.65,-0.10687499999999994,False
2,xor_quadrants,on_off,0.7,1.0,32,0.03125,0.45810943582543884,0.53,0.526875,0.021874999999999978,0.65,-0.12312500000000004,False
2,xor_quadrants,homodyne,0.7,2.0,4,0.5,0.11836178531892869,0.67125,0.684375,0.0006250000000000422,0.65,0.03437499999999993,False
2,xor_quadrants,homodyne,0.7,2.0,16,0.125,0.27705656503472276,0.6625,0.7106250000000001,0.009374999999999967,0.65,0.06062500000000004,False
2,xor_quadrants,homodyne,0.7,2.0,32,0.0625,0.3378529243515477,0.68625,0.688125,0.0006249999999999867,0.65,0.038124999999999964,True
2,xor_quadrants,on_off,0.7,2.0,4,0.5,0.12329848197080324,0.67875,0.685,0.01874999999999999,0.65,0.03500000000000003,True
2,xor_quadrants,on_off,0.7,2.0,16,0.125,0.3523440448593567,0.63,0.60625,0.0012500000000000289,0.65,-0.04375000000000007,False
2,xor_quadrants,on_off,0.7,2.0,32,0.0625,0.4197285103846037,0.55,0.596875,0.0006250000000000422,0.65,-0.05312499999999998,False
2,xor_quadrants,homodyne,0.7,4.0,4,1.0,0.04713215342060516,0.75875,0.759375,0.004375000000000018,0.65,0.109375,True
2,xor_quadrants,homodyne,0.7,4.0,16,0.25,0.20139184712323785,0.735,0.746875,0.0006250000000000422,0.65,0.09687499999999993,False
2,xor_quadrants,homodyne,0.7,4.0,32,0.125,0.27705656503472276,0.7275,0.7375,0.011250000000000038,0.65,0.08750000000000002,False
2,xor_quadrants,on_off,0.7,4.0,4,1.0,0.030405031312608986,0.7749999999999999,0.780625,0.005624999999999991,0.65,0.130625,True
2,xor_quadrants,on_off,0.7,4.0,16,0.25,0.24829265189570476,0.7025,0.7268749999999999,0.00687500000000002,0.65,0.07687499999999992,False
2,xor_quadrants,on_off,0.7,4.0,32,0.125,0.3523440448593567,0.675,0.6781250000000001,0.003124999999999989,0.65,0.028125000000000067,False
2,xor_quadrants,homodyne,0.7,8.0,4,2.0,0.008980238763039383,0.7987500000000001,0.8049999999999999,0.0037499999999999756,0.65,0.15499999999999992,True
2,xor_quadrants,homodyne,0.7,8.0,16,0.5,0.11836178531892869,0.7775,0.7875000000000001,0.0025000000000000022,0.65,0.13750000000000007,False
2,xor_quadrants,homodyne,0.7,8.0,32,0.25,0.20139184712323785,0.77875,0.7775000000000001,0.00874999999999998,0.65,0.12750000000000006,False
2,xor_quadrants,on_off,0.7,8.0,4,2.0,0.001848931858241466,0.82125,0.823125,0.00187499999999996,0.65,0.17312499999999997,True
2,xor_quadrants,on_off,0.7,8.0,16,0.5,0.12329848197080324,0.77875,0.7725,0.0025000000000000022,0.65,0.12249999999999994,False
2,xor_quadrants,on_off,0.7,8.0,32,0.25,0.24829265189570476,0.75375,0.74125,0.0050000000000000044,0.65,0.09124999999999994,False
2,xor_quadrants,homodyne,0.7,16.0,4,4.0,0.0004089866599971986,0.81,0.785625,0.0006249999999999867,0.65,0.135625,True
2,xor_quadrants,homodyne,0.7,16.0,16,1.0,0.04713215342060516,0.7949999999999999,0.791875,0.005624999999999991,0.65,0.14187499999999997,False
2,xor_quadrants,homodyne,0.7,16.0,32,0.5,0.11836178531892869,0.78625,0.8,0.006250000000000033,0.65,0.15000000000000002,False
2,xor_quadrants,on_off,0.7,16.0,4,4.0,6.837098032840482e-06,0.8125,0.77875,0.0,0.65,0.12875000000000003,True
2,xor_quadrants,on_off,0.7,16.0,16,1.0,0.030405031312608986,0.81,0.806875,0.008124999999999993,0.65,0.156875,False
2,xor_quadrants,on_off,0.7,16.0,32,0.5,0.12329848197080324,0.8,0.8049999999999999,0.0025000000000000022,0.65,0.15499999999999992,False
2,xor_quadrants,homodyne,0.5,1.0,4,0.25,0.23975006109347674,0.6312500000000001,0.6387499999999999,0.00874999999999998,0.65,-0.011250000000000093,True
2,xor_quadrants,homodyne,0.5,1.0,16,0.0625,0.36183680491588155,0.6074999999999999,0.630625,0.011874999999999969,0.65,-0.01937500000000003,False
2,xor_quadrants,homodyne,0.5,1.0,32,0.03125,0.4012936743170763,0.60875,0.610625,0.00687500000000002,0.65,-0.03937500000000005,False
2,xor_quadrants,on_off,0.5,1.0,4,0.25,0.3032653298563167,0.6375,0.595,0.010000000000000009,0.65,-0.05500000000000005,True
2,xor_quadrants,on_off,0.5,1.0,16,0.0625,0.4412484512922977,0.53125,0.54,0.0037499999999999756,0.65,-0.10999999999999999,False
2,xor_quadrants,on_off,0.5,1.0,32,0.03125,0.4697065314067379,0.535,0.5231250000000001,0.011875000000000024,0.65,-0.12687499999999996,False
2,xor_quadrants,homodyne,0.5,2.0,4,0.5,0.15865525393145702,0.69375,0.644375,0.0006249999999999867,0.65,-0.005624999999999991,True
2,xor_quadrants,homodyne,0.5,2.0,16,0.125,0.3085375387259869,0.64375,0.624375,0.005624999999999991,0.65,-0.02562500000000001,False
2,xor_quadrants,homodyne,0.5,2.0,32,0.0625,0.36183680491588155,0.65875,0.6737500000000001,0.006250000000000033,0.65,0.02375000000000005,False
2,xor_quadrants,on_off,0.5,2.0,4,0.5,0.18393972058572117,0.65125,0.649375,0.0006249999999999867,0.65,-0.0006249999999999867,True
2,xor_quadrants,on_off,0.5,2.0,16,0.125,0.38940039153570244,0.59875,0.595,0.023749999999999993,0.65,-0.05500000000000005,False
2,xor_quadrants,on_off,0.5,2.0,32,0.0625,0.4412484512922977,0.5700000000000001,0.5743750000000001,0.014374999999999971,0.65,-0.07562499999999994,False
2,xor_quadrants,homodyne,0.5,4.0,4,1.0,0.07864960352514257,0.715,0.745625,0.0018750000000000155,0.65,0.09562499999999996,False
2,xor_quadrants,homodyne,0.5,4.0,16,0.25,0.23975006109347674,0.70875,0.698125,0.004375000000000018,0.65,0.04812499999999997,False
2,xor_quadrants,homodyne,0.5,4.0,32,0.125,0.3085375387259869,0.7175,0.724375,0.014375000000000027,0.65,0.07437499999999997,True
2,xor_quadrants,on_off,0.5,4.0,4,1.0,0.06766764161830635,0.755,0.7268749999999999,0.003124999999999989,0.65,0.07687499999999992,True
2,xor_quadrants,on_off,0.5,4.0,16,0.25,0.3032653298563167,0.69625,0.6543749999999999,0.009374999999999967,0.65,0.004374999999999907,False
2,xor_quadrants,on_off,0.5,4.0,32,0.125,0.38940039153570244,0.6112500000000001,0.63,0.022499999999999964,0.65,-0.020000000000000018,False
2,xor_quadrants,homodyne,0.5,8.0,4,2.0,0.022750131948179198,0.77,0.7525,0.0037499999999999756,0.65,0.10249999999999992,True
2,xor_quadrants,homodyne,0.5,8.0,16,0.5,0.15865525393145702,0.76625,0.7625,0.016250000000000042,0.65,0.11249999999999993,False
2,xor_quadrants,homodyne,0.5,8.0,32,0.25,0.23975006109347674,0.73875,0.7593749999999999,0.003124999999999989,0.65,0.10937499999999989,False
2,xor_quadrants,on_off,0.5,8.0,4,2.0,0.00915781944436709,0.7875000000000001,0.815,0.0,0.65,0.16499999999999992,True
2,xor_quadrants,on_off,0.5,8.0,16,0.5,0.18393972058572117,0.7224999999999999,0.739375,0.005624999999999991,0.65,0.08937499999999998,False
2,xor_quadrants,on_off,0.5,8.0,32,0.25,0.3032653298563167,0.7362500000000001,0.711875,0.00687500000000002,0.65,0.06187500000000001,False
2,xor_quadrants,homodyne,0.5,16.0,4,4.0,0.0023388674905236327,0.8125,0.825,0.0012500000000000289,0.65,0.17499999999999993,True
2,xor_quadrants,homodyne,0.5,16.0,16,1.0,0.07864960352514257,0.80625,0.81,0.011250000000000038,0.65,0.16000000000000003,False
2,xor_quadrants,homodyne,0.5,16.0,32,0.5,0.15865525393145702,0.78125,0.799375,0.015625,0.65,0.14937499999999992,False
2,xor_quadrants,on_off,0.5,16.0,4,4.0,0.00016773131395125593,0.8225,0.80125,0.0012499999999999734,0.65,0.15125,True
2,xor_quadrants,on_off,0.5,16.0,16,1.0,0.06766764161830635,0.79375,0.79875,0.015000000000000013,0.65,0.14874999999999994,False
2,xor_quadrants,on_off,0.5,16.0,32,0.5,0.18393972058572117,0.77875,0.788125,0.0006249999999999867,0.65,0.13812499999999994,False
